fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S1,16.774999618530273,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7595674991607666,0.2404325008392334,0.7678860425949097,0.717452883720398,0.0504331588745117,0.0044600768014788,0.0020284219644963,0.1349177062511444,0.0928765088319778,0.7595674991607666,0.0061498014256358
campaign_AdBacino,campaign,S1,18.375,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7512954473495483,0.2487045526504516,0.7452669143676758,0.6671296954154968,0.0781372189521789,0.0027476081158965,0.0014697373844683,0.0586563423275947,0.1801088154315948,0.7512954473495483,0.0057220887392759
campaign_AdBacino,campaign,S1,19.951562881469727,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.718384325504303,0.281615674495697,0.8355124592781067,0.7702992558479309,0.0652132034301757,0.0056477389298379,0.0018201080383732,0.0865633860230445,0.1800978034734726,0.718384325504303,0.0074866507202386
campaign_AdBacino,campaign,S1,21.524999618530277,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6801902651786804,0.3198097348213196,0.8677605390548706,0.7823294997215271,0.0854310393333435,0.0038575103972107,0.0021343757398426,0.0788963362574577,0.22822867333889,0.6801902651786804,0.0066927950829267
campaign_AdBacino,campaign,S1,23.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6197601556777954,0.3802398443222046,0.9282150268554688,0.8225784301757812,0.1056365966796875,0.0047738533467054,0.0020560922566801,0.0820683762431144,0.2854059338569641,0.6197601556777954,0.0059356237761676
campaign_AdBacino,campaign,S1,24.725000381469727,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5600184798240662,0.4399815201759338,0.9461311101913452,0.862952470779419,0.0831786394119262,0.0031658122316002,0.0012615404557436,0.0811341702938079,0.3500874936580658,0.5600184798240662,0.004332548007369
campaign_AdBacino,campaign,S1,26.32499885559082,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4515847563743591,0.5484152436256409,0.9908370971679688,0.8825795650482178,0.1082575321197509,0.0041832798160612,0.0010683994041755,0.0919950678944587,0.4471403360366821,0.4515847563743591,0.0040281610563397
campaign_AdBacino,campaign,S1,27.924999237060547,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4830837845802307,0.5169162154197693,0.9803913235664368,0.8605667948722839,0.1198245286941528,0.0042141829617321,0.0014539273688569,0.0840625762939453,0.4227051436901092,0.4830837845802307,0.0044803908094763
campaign_AdBacino,campaign,S1,29.524999618530277,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6228662133216858,0.3771337866783142,0.904658854007721,0.8553916215896606,0.0492672324180603,0.0049416394904255,0.0009025995386764,0.0751700773835182,0.6228662133216858,0.2918600142002105,0.0042595374397933
campaign_AdBacino,campaign,S1,31.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6633272171020508,0.3366727828979492,0.899238646030426,0.8196731805801392,0.0795654654502868,0.007761656306684,0.0009722480899654,0.0874343290925026,0.6633272171020508,0.2348727583885193,0.0056318016722798
campaign_AdBacino,campaign,S1,32.724998474121094,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.788267970085144,0.2117320299148559,0.692202091217041,0.6470586061477661,0.0451434850692749,0.0061794561333954,0.0005024127895012,0.0618478097021579,0.788267970085144,0.1389993280172348,0.0042029698379337
campaign_AdBacino,campaign,S1,34.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8608213067054749,0.1391786932945251,0.5287088751792908,0.4998269975185394,0.0288818776607513,0.0059252162463963,0.0004080512735527,0.0456316284835338,0.8608213067054749,0.084377497434616,0.0028362597804516
campaign_AdBacino,campaign,S1,35.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9000049829483032,0.0999950170516967,0.3997050523757934,0.3865531980991363,0.0131518542766571,0.0028887295629829,0.0003634086751844,0.0196780003607273,0.9000049829483032,0.0747796148061752,0.0022852458059787
campaign_AdBacino,campaign,S1,37.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8874354958534241,0.1125645041465759,0.4150897860527038,0.3972478210926056,0.0178419649600982,0.0025252120103687,0.0006554629653692,0.0116587663069367,0.8874354958534241,0.0956534370779991,0.0020716413855552
campaign_AdBacino,campaign,S1,39.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8976544737815857,0.1023455262184143,0.3834308087825775,0.3625383675098419,0.0208924412727355,0.0019735838286578,0.0008760005584917,0.0077084628865122,0.8976544737815857,0.0893265232443809,0.0024608923122286
campaign_AdBacino,campaign,S1,40.72499847412109,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9109057188034058,0.0890942811965942,0.3480607271194458,0.329562097787857,0.0184986293315887,0.0026726147625595,0.000729966617655,0.0057688364759087,0.9109057188034058,0.07766705006361,0.0022558430209755
campaign_AdBacino,campaign,S1,42.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9300214052200316,0.0699785947799682,0.2951826155185699,0.2793256342411041,0.0158569812774658,0.0016910104313865,0.0007501913933083,0.0066016614437103,0.9300214052200316,0.0592008829116821,0.0017347909742966
campaign_AdBacino,campaign,S1,43.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.945072054862976,0.0549279451370239,0.2549548745155334,0.2413607239723205,0.0135941505432128,0.0023757298476994,0.0007169327000156,0.0065943151712417,0.945072054862976,0.0430235043168067,0.0022174420300871
campaign_AdBacino,campaign,S1,45.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9609788060188292,0.0390211939811706,0.1991344541311264,0.1896865963935852,0.0094478577375411,0.0015459770802408,0.0005157663254067,0.0067623038776218,0.9609788060188292,0.0281452815979719,0.002051738789305
campaign_AdBacino,campaign,S1,47.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9549937844276428,0.0450062155723571,0.2158005982637405,0.2035756558179855,0.012224942445755,0.0015172451967373,0.0004066924157086,0.0049689165316522,0.9549937844276428,0.0360868386924266,0.0020264813210815
campaign_AdBacino,campaign,S1,48.72499847412109,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9587939381599426,0.0412060618400573,0.1971503347158432,0.1882063597440719,0.0089439749717712,0.0010541143128648,0.0003059764567296,0.0027959237340837,0.9587939381599426,0.0347695089876651,0.002280477900058
campaign_AdBacino,campaign,S1,50.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9434109926223756,0.0565890073776245,0.2502972781658172,0.2367838472127914,0.0135134309530258,0.0012901055160909,0.0003886789199896,0.0030477945692837,0.9434109926223756,0.0484515763819217,0.0034108113031834
campaign_AdBacino,campaign,S1,51.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9492653608322144,0.0507346391677856,0.2338492572307586,0.2145401835441589,0.0193090736865997,0.0012488458305597,0.0004667427274398,0.0033294314052909,0.9492653608322144,0.0421277992427349,0.0035618771798908
campaign_AdBacino,campaign,S1,53.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9526190161705016,0.0473809838294982,0.2246630638837814,0.2143484950065612,0.0103145688772201,0.0014400167856365,0.0004493665474001,0.0040887268260121,0.9526190161705016,0.0382261276245117,0.0031766428146511
campaign_AdBacino,campaign,S1,55.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9664405584335328,0.0335594415664672,0.174439251422882,0.1690670549869537,0.0053721964359283,0.0014416358899325,0.0004584411217365,0.0031560456845909,0.9664405584335328,0.0258113984018564,0.0026918798685073
campaign_AdBacino,campaign,S1,56.72499847412109,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9454193115234376,0.0545806884765625,0.2527462542057037,0.2364343106746673,0.0163119435310363,0.0025439297314733,0.0006984315114095,0.002972946036607,0.9454193115234376,0.0435774512588977,0.0047879135236144
campaign_AdBacino,campaign,S1,58.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.955551266670227,0.0444487333297729,0.2119656801223755,0.2044055014848709,0.0075601786375045,0.0018248776905238,0.0007044324302114,0.0021246909163892,0.955551266670227,0.0368404723703861,0.002954225288704
campaign_AdBacino,campaign,S1,59.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9450748562812804,0.0549251437187194,0.2456194758415222,0.2381909936666488,0.0074284821748733,0.0019972182344645,0.0006206775433383,0.0018422245047986,0.9450748562812804,0.046885784715414,0.0035792316775768
campaign_AdBacino,campaign,S1,61.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9426558017730712,0.0573441982269287,0.2530228495597839,0.2475047707557678,0.0055180788040161,0.0019652007613331,0.00075860862853,0.0019841799512505,0.9426558017730712,0.0493368618190288,0.0032993271015584
campaign_AdBacino,campaign,S1,63.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9310813546180724,0.0689186453819274,0.2997109293937683,0.2883681952953338,0.0113427340984344,0.0029618823900818,0.0011455033672973,0.0041177775710821,0.9310813546180724,0.0563855245709419,0.0043080090545117
campaign_AdBacino,campaign,S1,64.7249984741211,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9370411038398744,0.0629588961601257,0.2755835950374603,0.2658739686012268,0.0097096264362335,0.0025083392392843,0.0012642937945201,0.0033527433406561,0.9370411038398744,0.0530743449926376,0.0027590976096689
campaign_AdBacino,campaign,S1,66.32499694824219,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9289249181747437,0.0710750818252563,0.3014305233955383,0.2797311544418335,0.0216993689537048,0.0022373038809746,0.0023835694883018,0.0033741707447916,0.9289249181747437,0.0603059604763984,0.002774104475975
campaign_AdBacino,campaign,S1,67.92499542236328,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9134321808815002,0.0865678191184997,0.3413102328777313,0.3139577507972717,0.0273524820804595,0.0026387246325612,0.0019605113193392,0.0033140936866402,0.9134321808815002,0.0759428218007087,0.002711713546887
campaign_AdBacino,campaign,S1,69.5250015258789,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9022197127342224,0.0977802872657775,0.3700992166996002,0.3485954999923706,0.0215037167072296,0.0026369327679276,0.0020767890382558,0.0030159815214574,0.9022197127342224,0.0866471901535987,0.0034033344127237
campaign_AdBacino,campaign,S1,71.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.907067596912384,0.0929324030876159,0.3655251264572143,0.3522871136665344,0.0132380127906799,0.0023135577794164,0.0021502876188606,0.0040255710482597,0.907067596912384,0.0794778317213058,0.0049651581794023
campaign_AdBacino,campaign,S1,72.7249984741211,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8787652254104614,0.1212347745895385,0.4354306757450104,0.4141840040683746,0.0212466716766357,0.0021623920183628,0.0017532022902742,0.0040427590720355,0.8787652254104614,0.105444386601448,0.007832002826035
campaign_AdBacino,campaign,S1,74.32499694824219,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8348653316497803,0.1651346683502197,0.5340999364852905,0.5083039402961731,0.0257959961891174,0.0018705519614741,0.002596587408334,0.0053499690257012,0.8348653316497803,0.1446046084165573,0.0107129458338022
campaign_AdBacino,campaign,S1,75.92499542236328,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7998180389404297,0.2001819610595703,0.5994015336036682,0.5759256482124329,0.0234758853912353,0.0020634792745113,0.0021491732914,0.0062988828867673,0.7998180389404297,0.1766104400157928,0.0130599737167358
campaign_AdBacino,campaign,S10,0.7749999761581421,528528.4375,4566097.5,True,True,0,Topsoil,1,Elu (4),0,0.7566540837287903,0.2433459162712097,0.700171709060669,0.6565867066383362,0.0435850024223327,0.2061126679182052,0.7566540837287903,0.0082752080634236,0.0007247989997267,0.009494949132204,0.0187382660806179
campaign_AdBacino,campaign,S10,2.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9796999096870422,0.0203000903129577,0.1245567351579666,0.1201239377260208,0.0044327974319458,0.0100598279386758,0.9796999096870422,0.0039565740153193,0.0001096422347472,0.0020130323246121,0.0041610333137214
campaign_AdBacino,campaign,S10,3.974999904632568,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9887937903404236,0.0112062096595764,0.0755276530981063,0.0730873048305511,0.0024403482675552,0.003278492251411,0.9887937903404236,0.0051598171703517,9.841257997322828e-05,0.0009329125750809,0.0017365323146805
campaign_AdBacino,campaign,S10,5.574999809265137,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.989427387714386,0.010572612285614,0.0691795423626899,0.0675641670823097,0.0016153752803802,0.0009195079328492,0.989427387714386,0.0073027750477194,0.0001515940966783,0.0010271060746163,0.0011715724831447
campaign_AdBacino,campaign,S10,7.175000190734863,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9803404211997986,0.0196595788002014,0.112158715724945,0.1091374903917312,0.0030212253332138,0.0008129896013997,0.9803404211997986,0.0153686422854661,0.0002419702650513,0.0019586547277867,0.0012773213675245
campaign_AdBacino,campaign,S10,8.774999618530273,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9650696516036988,0.0349303483963012,0.1713175624608993,0.165975421667099,0.0053421407938003,0.000825872819405,0.9650696516036988,0.0300374832004308,0.0002840937813743,0.0024847756139934,0.0012981086038053
campaign_AdBacino,campaign,S10,10.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9245624542236328,0.0754375457763671,0.3034153282642364,0.2872800529003143,0.0161352753639221,0.0012254079338163,0.9245624542236328,0.0667914375662803,0.0005734768928959,0.0054037016816437,0.0014434049371629
campaign_AdBacino,campaign,S10,11.975000381469728,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.864757239818573,0.135242760181427,0.4730406403541565,0.4533092677593231,0.0197313725948333,0.0014510353794321,0.864757239818573,0.1147971451282501,0.0018287700368091,0.0140646519139409,0.0031011807732284
campaign_AdBacino,campaign,S10,13.574999809265137,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8518106937408447,0.1481893062591552,0.497022807598114,0.4763837158679962,0.0206390917301177,0.0015376245137304,0.8518106937408447,0.1286485344171524,0.0025115828029811,0.0128799360245466,0.0026115989312529
campaign_AdBacino,campaign,S10,15.174999237060549,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8792911767959595,0.1207088232040405,0.4234591722488403,0.4040422737598419,0.0194168984889984,0.0012251824373379,0.8792911767959595,0.1082074344158172,0.0028616874478757,0.0064692799933254,0.001945317373611
campaign_AdBacino,campaign,S10,16.774999618530273,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.848602294921875,0.151397705078125,0.4926424026489258,0.4718857109546661,0.0207566916942596,0.0013009165413677,0.848602294921875,0.1362737119197845,0.0040496112778782,0.007289825938642,0.0024836391676217
campaign_AdBacino,campaign,S10,18.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8247455358505249,0.1752544641494751,0.5559440851211548,0.5161388516426086,0.0398052334785461,0.001214895164594,0.8247455358505249,0.1519381403923034,0.0026037434581667,0.015174176543951,0.004323445726186
campaign_AdBacino,campaign,S10,19.975000381469727,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.6884894967079163,0.3115105032920837,0.8549800515174866,0.7957065105438232,0.0592735409736633,0.0016021039336919,0.6884894967079163,0.2246196269989013,0.0029282579198479,0.0728132873773574,0.0095472456887364
campaign_AdBacino,campaign,S10,21.575000762939453,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.4929661452770233,0.5070338249206543,1.1315747499465942,1.0430463552474976,0.0885283946990966,0.001881617354229,0.4929661452770233,0.2175663262605667,0.0031213739421218,0.2677390277385711,0.0167254786938428
campaign_AdBacino,campaign,S10,23.174999237060547,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5170655846595764,0.4829344153404236,1.1084929704666138,0.9851614236831664,0.1233315467834472,0.0014259867602959,0.2492807358503341,0.213933914899826,0.0033454878721386,0.5170655846595764,0.0149483503773808
campaign_AdBacino,campaign,S10,24.774999618530277,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.6154955625534058,0.3845044374465942,1.0087997913360596,0.9218863248825072,0.0869134664535522,0.0013390923850238,0.1673438996076584,0.1983635276556015,0.0050599249079823,0.6154955625534058,0.0123980054631829
campaign_AdBacino,campaign,S10,26.375,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5785486698150635,0.4214513301849365,1.0512980222702026,0.9721470475196838,0.0791509747505188,0.0022395164705812,0.1442296057939529,0.2543563842773437,0.007434204686433,0.5785486698150635,0.0131915723904967
campaign_AdBacino,campaign,S10,27.975000381469727,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5279825329780579,0.4720174670219421,1.075554609298706,0.9901705384254456,0.0853840708732605,0.0023679374717175,0.120500735938549,0.3258557021617889,0.0107336193323135,0.5279825329780579,0.0125595154240727
campaign_AdBacino,campaign,S10,29.57499885559082,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.6396498084068298,0.3603501915931701,0.999634861946106,0.9143213629722596,0.0853134989738464,0.0033129532821476,0.1208317428827285,0.209952101111412,0.0081588504835963,0.6396498084068298,0.0180945005267858
campaign_AdBacino,campaign,S10,31.174999237060547,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.7820979952812195,0.2179020047187805,0.7380017638206482,0.6804847717285156,0.0575169920921325,0.0019705789163708,0.0618124827742576,0.1330128163099289,0.0051099644042551,0.7820979952812195,0.0159960892051458
campaign_AdBacino,campaign,S10,32.775001525878906,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.920487344264984,0.0795126557350158,0.3729104697704315,0.3604852855205536,0.0124251842498779,0.0009820559062063,0.0228271167725324,0.0385486111044883,0.0032393340952694,0.920487344264984,0.0139155648648738
campaign_AdBacino,campaign,S10,34.35469055175781,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.9494822025299072,0.0505177974700927,0.2659408748149872,0.253923624753952,0.0120172500610351,0.000793740269728,0.0165493953973054,0.017955569550395,0.0028271742630749,0.9494822025299072,0.0123918410390615
campaign_AdBacino,campaign,S10,35.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9727659821510316,0.0272340178489685,0.1605776250362396,0.1536567062139511,0.0069209188222885,0.000558290281333,0.0105189522728323,0.0048758019693195,0.0018778953235596,0.9727659821510316,0.0094031179323792
campaign_AdBacino,campaign,S10,37.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9604698419570924,0.0395301580429077,0.2118372619152069,0.1973449438810348,0.014492318034172,0.0006413907394744,0.0201366320252418,0.0037560751661658,0.0019457919988781,0.9604698419570924,0.0130502833053469
campaign_AdBacino,campaign,S10,39.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9705907106399536,0.0294092893600463,0.1641602516174316,0.1556586623191833,0.0085015892982482,0.0004602995468303,0.0156285408884286,0.0014151448849588,0.0015599752077832,0.9705907106399536,0.0103453546762466
campaign_AdBacino,campaign,S10,40.72499847412109,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.96963369846344,0.03036630153656,0.1670654267072677,0.1616240292787552,0.0054413974285125,0.0004358194710221,0.0175460185855627,0.0011451125610619,0.0016305987956002,0.96963369846344,0.0096088089048862
campaign_AdBacino,campaign,S10,42.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9532737135887146,0.0467262864112854,0.2341957688331604,0.2205374538898468,0.0136583149433135,0.0005085778539068,0.0273789837956428,0.0013340803561732,0.0021752649918198,0.9532737135887146,0.0153293767943978
campaign_AdBacino,campaign,S10,43.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9651050567626952,0.0348949432373046,0.1866268813610077,0.1796503961086273,0.0069764852523803,0.0003695978666655,0.0168052241206169,0.0008175618131645,0.0019187418511137,0.9651050567626952,0.0149838030338287
campaign_AdBacino,campaign,S10,45.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9549793004989624,0.0450206995010376,0.2296405732631683,0.2094766348600387,0.0201639384031295,0.0004608328163158,0.0232549663633108,0.0012468147324398,0.0026839051861315,0.9549793004989624,0.0173741448670625
campaign_AdBacino,campaign,S10,47.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9594979882240297,0.0405020117759704,0.2072643637657165,0.1982357203960418,0.0090286433696746,0.0004114314215257,0.0119285471737384,0.000985653954558,0.0018482862506061,0.9594979882240297,0.0253280475735664
campaign_AdBacino,campaign,S10,48.72499847412109,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9457279443740844,0.0542720556259155,0.2566173374652862,0.2408677786588668,0.0157495588064193,0.0005586727638728,0.0154151339083909,0.0007696033571846,0.0016057525062933,0.9457279443740844,0.0359229445457458
campaign_AdBacino,campaign,S10,50.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9188615679740906,0.0811384320259094,0.336544394493103,0.3248860538005829,0.0116583406925201,0.0008108002366498,0.0148032438009977,0.0009593141730874,0.0014864022377878,0.9188615679740906,0.0630786344408989
campaign_AdBacino,campaign,S10,51.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8904432654380798,0.1095567345619201,0.4156872630119324,0.3989697992801666,0.0167174637317657,0.0009738274966366,0.0187576282769441,0.0008996046963147,0.0019882689230144,0.8904432654380798,0.0869374051690101
campaign_AdBacino,campaign,S10,53.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8375051021575928,0.1624948978424072,0.5424392819404602,0.5253527760505676,0.0170865058898925,0.0012122598709538,0.0261521954089403,0.0016139684012159,0.0022150431759655,0.8375051021575928,0.1313013732433319
campaign_AdBacino,campaign,S10,55.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8453487157821655,0.1546512842178344,0.5319631099700928,0.5109508037567139,0.0210123062133789,0.0014192397939041,0.0302758738398551,0.0012044411851093,0.0020164342131465,0.8453487157821655,0.1197353228926658
campaign_AdBacino,campaign,S10,56.72499847412109,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8817980885505676,0.1182019114494323,0.4424195289611816,0.428327739238739,0.0140917897224426,0.0010108002461493,0.0222357027232646,0.0011310550617054,0.0021387364249676,0.8817980885505676,0.0916856154799461
