fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S1,48.72499847412109,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9036850929260254,0.0963149070739746,0.3584286272525787,0.2846969366073608,0.0737316906452179,0.0016453217249363,0.0003241256636101,0.0053789638914167,0.9036850929260254,0.0867430940270423,0.0022233321797102
campaign_AdBacino,campaign,S1,50.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8987054824829102,0.1012945175170898,0.3693044185638428,0.2956498563289642,0.0736545622348785,0.0015852026408538,0.0003292144392617,0.0045837801881134,0.8987054824829102,0.0920488163828849,0.0027473990339785
campaign_AdBacino,campaign,S1,51.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9092496037483216,0.0907503962516784,0.3426884710788727,0.2815377116203308,0.0611507594585418,0.0014224360929802,0.0003864162135869,0.0037720866966992,0.9092496037483216,0.0821664407849311,0.003002984682098
campaign_AdBacino,campaign,S1,53.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9237505197525024,0.0762494802474975,0.3052422702312469,0.260209321975708,0.0450329482555389,0.0012989409733563,0.0005159821594133,0.0032364330254495,0.9237505197525024,0.0680952295660972,0.0031029914971441
campaign_AdBacino,campaign,S1,55.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9286233186721802,0.0713766813278198,0.2932069897651672,0.2571826875209808,0.0360243022441864,0.0013332685921341,0.0006876116385683,0.003043517936021,0.9286233186721802,0.0630388185381889,0.0032735243439674
campaign_AdBacino,campaign,S1,56.72499847412109,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9176862835884094,0.0823137164115905,0.3252488672733307,0.2871433198451996,0.0381055474281311,0.0016645027790218,0.0008998893317766,0.0031487203668802,0.9176862835884094,0.073000743985176,0.0035998928360641
campaign_AdBacino,campaign,S1,58.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8927105665206909,0.107289433479309,0.3894218504428863,0.337371289730072,0.0520505607128143,0.0021356274373829,0.001195851014927,0.0035300222225487,0.8927105665206909,0.096624918282032,0.0038030035793781
campaign_AdBacino,campaign,S1,59.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8724949955940247,0.1275050044059753,0.4343747794628143,0.3677141964435577,0.0666605830192565,0.0021428156178444,0.001482332823798,0.0040667988359928,0.8724949955940247,0.1162790805101394,0.0035339999012649
campaign_AdBacino,campaign,S1,61.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8834818601608276,0.1165181398391723,0.4093960225582123,0.3544124960899353,0.0549835264682769,0.0016962265362963,0.0015873385127633,0.0044415472075343,0.8834818601608276,0.1058578938245773,0.0029351017437875
campaign_AdBacino,campaign,S1,63.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9100701212882996,0.0899298787117004,0.3438325226306915,0.3093743622303009,0.0344581604003906,0.0012340227840468,0.0014714754652231,0.0041962438262999,0.9100701212882996,0.0806982293725013,0.0023298230953514
campaign_AdBacino,campaign,S1,64.7249984741211,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9277194142341614,0.0722805857658386,0.2931771874427795,0.267543226480484,0.0256339609622955,0.0009476318955421,0.0011667377548292,0.0035761096514761,0.9277194142341614,0.0647139847278595,0.0018760813400149
campaign_AdBacino,campaign,S1,66.32499694824219,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.929609477519989,0.0703905224800109,0.2843623161315918,0.2520467042922973,0.0323156118392944,0.0008664168417453,0.0009168303804472,0.003033805405721,0.929609477519989,0.0639146417379379,0.0016588034341111
campaign_AdBacino,campaign,S1,67.92499542236328,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.921808421611786,0.0781915783882141,0.3042722046375274,0.259176641702652,0.0450955629348754,0.0009765168651938,0.0008350984426215,0.0028261276893317,0.921808421611786,0.0718789026141166,0.0016748572234064
campaign_AdBacino,campaign,S1,69.5250015258789,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.913681983947754,0.0863180160522461,0.3284783363342285,0.2816201448440552,0.0468581914901733,0.0013034517178311,0.0009423656156286,0.0031752649229019,0.913681983947754,0.0789749547839164,0.0019219580572098
campaign_AdBacino,campaign,S1,71.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9087300300598145,0.0912699699401855,0.349048912525177,0.3185551762580871,0.0304937362670898,0.0018258590716868,0.001236573792994,0.0043458021245896,0.9087300300598145,0.081491008400917,0.0023707237560302
campaign_AdBacino,campaign,S1,72.7249984741211,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8960305452346802,0.1039694547653198,0.3903866410255432,0.3661889433860779,0.0241976976394653,0.0022910961415618,0.0018690803553909,0.0062241344712674,0.8960305452346802,0.0906520336866378,0.002933204639703
campaign_AdBacino,campaign,S1,74.32499694824219,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8728383183479309,0.1271616816520691,0.4513007402420044,0.4056143760681152,0.0456863641738891,0.0024303651880472,0.0028787441551685,0.0078532313928008,0.8728383183479309,0.1105396524071693,0.0034597336780279
campaign_AdBacino,campaign,S1,75.92499542236328,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.852922797203064,0.147077202796936,0.4956625401973724,0.4185585379600525,0.0771040022373199,0.002401289762929,0.0036577261053025,0.0082531999796628,0.852922797203064,0.1289505064487457,0.0038144341669976
campaign_AdBacino,campaign,S10,0.7749999761581421,528528.4375,4566097.5,True,True,0,Topsoil,1,Elu (4),0,0.7784810662269592,0.2215189337730407,0.6285848617553711,0.5395367741584778,0.0890480875968933,0.1977102160453796,0.7784810662269592,0.0035014036111533,0.0001928916026372,0.0072421403601765,0.0128723056986927
campaign_AdBacino,campaign,S10,2.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9841523170471193,0.0158476829528808,0.0987412184476852,0.0950145497918129,0.0037266686558723,0.0096886232495307,0.9841523170471193,0.0025881652254611,4.014623118564487e-05,0.0013257833197712,0.0022049178369343
campaign_AdBacino,campaign,S10,3.974999904632568,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9941247701644896,0.0058752298355102,0.0435533970594406,0.0423914976418018,0.0011618994176387,0.0016324270982295,0.9941247701644896,0.0026333308778703,2.844841219484806e-05,0.0006922013126313,0.0008887991425581
campaign_AdBacino,campaign,S10,5.574999809265137,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9924772381782532,0.0075227618217468,0.0511779338121414,0.0490885153412818,0.0020894184708595,0.0006187360850162,0.9924772381782532,0.0054221847094595,3.63270883099176e-05,0.0007693975931033,0.000676202471368
campaign_AdBacino,campaign,S10,7.175000190734863,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9833688735961914,0.0166311264038085,0.0947401449084281,0.0881814584136009,0.0065586864948272,0.0003557792806532,0.9833688735961914,0.0139481797814369,6.026147821103223e-05,0.0015140300383791,0.0007528737769462
campaign_AdBacino,campaign,S10,8.774999618530273,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.975350260734558,0.0246497392654418,0.1292194575071334,0.1182849183678627,0.0109345391392707,0.0003630670544225,0.975350260734558,0.021060885861516,7.359015580732375e-05,0.0022979280911386,0.0008543491130694
campaign_AdBacino,campaign,S10,10.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9390870332717896,0.0609129667282104,0.2605835497379303,0.2300130426883697,0.0305705070495605,0.0005751313874498,0.9390870332717896,0.0525504238903522,0.0001972398313228,0.0061197066679596,0.0014705031644552
campaign_AdBacino,campaign,S10,11.975000381469728,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9123033285140992,0.0876966714859008,0.3376246988773346,0.2947593033313751,0.0428653955459594,0.0005985213210806,0.9123033285140992,0.0773216784000396,0.0005040488322265,0.007653615437448,0.0016188515583053
campaign_AdBacino,campaign,S10,13.574999809265137,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8998395800590515,0.1001604199409484,0.3622735440731048,0.3159354329109192,0.0463381111621856,0.0005348504637368,0.8998395800590515,0.0919152647256851,0.0009864025050774,0.005335665307939,0.0013882226776331
campaign_AdBacino,campaign,S10,15.174999237060549,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.859667181968689,0.140332818031311,0.4481693506240845,0.3837606012821197,0.0644087493419647,0.000501591421198,0.859667181968689,0.1315607726573944,0.0017844289541244,0.0049457056447863,0.0015402392018586
campaign_AdBacino,campaign,S10,16.774999618530273,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8278442621231079,0.1721557378768921,0.5112707018852234,0.436953067779541,0.0743176341056823,0.0004900563508272,0.8278442621231079,0.161347821354866,0.0019747756887227,0.0063633946701884,0.0019796839915215
campaign_AdBacino,campaign,S10,18.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.7851927280426025,0.2148072719573974,0.60634845495224,0.5178260207176208,0.0885224342346191,0.0005523335421457,0.7851927280426025,0.193674549460411,0.0017930318135768,0.0157065521925687,0.0030807896982878
campaign_AdBacino,campaign,S10,19.975000381469727,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.6910863518714905,0.3089136481285095,0.8242377638816833,0.6862908601760864,0.1379469037055969,0.0007084075477905,0.6910863518714905,0.2312105894088745,0.0016646297881379,0.0698198899626731,0.0055102431215345
campaign_AdBacino,campaign,S10,21.575000762939453,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.5073102712631226,0.4926897287368774,1.0851861238479614,0.8503189086914062,0.2348672151565551,0.0008202347671613,0.5073102712631226,0.2428114414215088,0.0015829562908038,0.2393952906131744,0.008079769089818
campaign_AdBacino,campaign,S10,23.174999237060547,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.4420069754123688,0.5579930543899536,1.1239948272705078,0.8239710927009583,0.3000237345695495,0.000830112490803,0.313199907541275,0.2330895215272903,0.0018889389466494,0.4420069754123688,0.0089845806360244
campaign_AdBacino,campaign,S10,24.774999618530277,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.4786110818386078,0.5213888883590698,1.1142616271972656,0.8080787658691406,0.306182861328125,0.000913347757887,0.2258603572845459,0.2819837629795074,0.0030386857688426,0.4786110818386078,0.0095927827060222
campaign_AdBacino,campaign,S10,26.375,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.4075910449028015,0.5924089550971985,1.128678798675537,0.8416852951049805,0.2869935035705566,0.0011038645170629,0.1901260465383529,0.3861774504184723,0.0046646045520901,0.4075910449028015,0.0103369923308491
campaign_AdBacino,campaign,S10,27.975000381469727,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.4178263545036316,0.5821736454963684,1.1164896488189695,0.8288881182670593,0.2876015305519104,0.0012812393251806,0.1636677086353302,0.4001306593418121,0.0059354277327656,0.4178263545036316,0.0111586023122072
campaign_AdBacino,campaign,S10,29.57499885559082,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5115936994552612,0.4884063005447387,1.0972884893417358,0.7905232310295105,0.3067652583122253,0.0015122054610401,0.1707489341497421,0.2986324429512024,0.0056741908192634,0.5115936994552612,0.0118385283276438
campaign_AdBacino,campaign,S10,31.174999237060547,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.6586959958076477,0.3413040041923523,0.9301518201828004,0.6559458374977112,0.2742059826850891,0.0013083729427307,0.1142381206154823,0.2113687694072723,0.0047162966802716,0.6586959958076477,0.0096724387258291
campaign_AdBacino,campaign,S10,32.775001525878906,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.8038480877876282,0.1961519122123718,0.6742329001426697,0.4998966753482818,0.1743362247943878,0.0009923992911353,0.0713086277246475,0.1125777512788772,0.0036526184994727,0.8038480877876282,0.0076205185614526
campaign_AdBacino,campaign,S10,34.35469055175781,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.9037914276123048,0.0962085723876953,0.4160278439521789,0.3362361192703247,0.0797917246818542,0.0006978207966312,0.0487690605223178,0.0373644977807998,0.0026816797908395,0.9037914276123048,0.0066954717040061
campaign_AdBacino,campaign,S10,35.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9410204887390136,0.0589795112609863,0.2853482365608215,0.2391141653060913,0.0462340712547302,0.0005171197699382,0.0365640148520469,0.0133033888414502,0.0022113090381026,0.9410204887390136,0.0063837892375886
campaign_AdBacino,campaign,S10,37.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9552634358406068,0.0447365641593933,0.2264620661735534,0.1936108171939849,0.0328512489795684,0.0004546484560705,0.0304330643266439,0.0054549444466829,0.0018377857049927,0.9552634358406068,0.006556081585586
campaign_AdBacino,campaign,S10,39.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9603909254074096,0.0396090745925903,0.2035609185695648,0.1768523752689361,0.0267085433006286,0.0004485687823034,0.02770278416574,0.0030531822703778,0.0016010319814085,0.9603909254074096,0.0068034804426133
campaign_AdBacino,campaign,S10,40.72499847412109,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9611098170280457,0.0388901829719543,0.1993894875049591,0.1741912513971328,0.0251982361078262,0.0004580168169923,0.0276801586151123,0.0024318839423358,0.0015299662481993,0.9611098170280457,0.0067901769652962
campaign_AdBacino,campaign,S10,42.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.958960235118866,0.041039764881134,0.2075265049934387,0.1794201731681823,0.0281063318252563,0.0004536717315204,0.0295949280261993,0.0025844580959528,0.0016040749615058,0.958960235118866,0.0068026380613446
campaign_AdBacino,campaign,S10,43.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.954218864440918,0.045781135559082,0.2266733050346374,0.1912146359682083,0.0354586690664291,0.000446051970357,0.0328174941241741,0.0031901553738862,0.0017107123276218,0.954218864440918,0.0076167224906384
campaign_AdBacino,campaign,S10,45.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9469703435897828,0.0530296564102172,0.2557141482830047,0.2101902663707733,0.0455238819122314,0.0005172073142603,0.0367902517318725,0.0037815894465893,0.001619123853743,0.9469703435897828,0.0103213740512728
campaign_AdBacino,campaign,S10,47.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9374828338623048,0.0625171661376953,0.2925189435482025,0.2383089959621429,0.0542099475860595,0.0007233495125547,0.039878524839878,0.0036800452508032,0.0012800915865227,0.9374828338623048,0.0169551391154527
campaign_AdBacino,campaign,S10,48.72499847412109,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.92247474193573,0.07752525806427,0.3455195426940918,0.2851963639259338,0.0603231787681579,0.0010460664052516,0.0409058853983879,0.0029621184803545,0.0009428824414499,0.92247474193573,0.0316682569682598
campaign_AdBacino,campaign,S10,50.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8938077092170715,0.1061922907829284,0.4308876693248749,0.361126959323883,0.0697607100009918,0.0013956787297502,0.0422421172261238,0.0023520735558122,0.000809816061519,0.8938077092170715,0.0593925490975379
campaign_AdBacino,campaign,S10,51.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.854417622089386,0.145582377910614,0.530431866645813,0.4408968091011047,0.0895350575447082,0.0016208768356591,0.0480551868677139,0.0021413131617009,0.0008029180462472,0.854417622089386,0.0929620936512947
campaign_AdBacino,campaign,S10,53.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8204324841499329,0.1795675158500671,0.6067591309547424,0.4944732189178467,0.1122859120368957,0.0016450270777568,0.0558774285018444,0.0022026533260941,0.0008224295452237,0.8204324841499329,0.1190200597047805
campaign_AdBacino,campaign,S10,55.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8024898767471313,0.1975101232528686,0.6443856954574585,0.5158771872520447,0.1285085082054138,0.0015788318123668,0.0615978017449379,0.0022655723150819,0.0007803459884598,0.8024898767471313,0.1312875747680664
campaign_AdBacino,campaign,S10,56.72499847412109,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8054938316345215,0.1945061683654785,0.6394875049591064,0.5077533721923828,0.1317341327667236,0.0015571231488138,0.0635051801800727,0.0021893682423979,0.0007078114431351,0.8054938316345215,0.126546636223793
