"borehole","depth","x","y","valid_mask","eval_mask","true_class_id","true_class_name","pred_class_id","pred_class_name","correct","confidence","variation_ratio","total_uncertainty","aleatoric_uncertainty","epistemic_uncertainty","prob_class_0","prob_class_1","prob_class_2","prob_class_3","prob_class_4","prob_class_5","expected_within_view_entropy","between_view_mi","support_distance","space"
"campaign_AdBacino","26.375","528528.4375","4566097.5","True","True","2","Debris (3)","2","Debris (3)","1","0.47909135375677825","0.5209086462432218","1.0869920259886925","1.0737790140210763","0.01321301196761615","0.0007212380542774659","0.19569337946859283","0.47909135375677825","0.0030450204832004157","0.3160171957678536","0.00543181246929744","1.0737790140210763","0.01321301196761615","8.943644142150879","hidden"
"campaign_AdBacino","27.975000381469727","528528.4375","4566097.5","True","True","2","Debris (3)","2","Debris (3)","1","0.49813354151627726","0.5018664584837227","1.0720262606141124","1.0583907618017148","0.013635498812397673","0.0007043337119454334","0.18312639048130602","0.49813354151627726","0.0032602679073596716","0.30960223163427464","0.005173234748836958","1.0583907618017148","0.013635498812397673","8.613588571548462","hidden"
"campaign_AdBacino","29.57499885559082","528528.4375","4566097.5","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.4333292274001128","0.5666707725998872","1.136306547544096","1.1156065992954123","0.02069994824868382","0.0009470717624431252","0.24293744541104728","0.3105943903597073","0.0029065646749208566","0.4333292274001128","0.009285300391768605","1.1156065992954123","0.02069994824868382","8.863048410415649","hidden"
"campaign_AdBacino","31.174999237060547","528528.4375","4566097.5","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.6358753509897578","0.3641246490102422","0.947617861554652","0.9301235239603282","0.01749433759432384","0.0007649443523780513","0.12087207772267289","0.22978707726778616","0.0019534158758218816","0.6358753509897578","0.01074713379158323","0.9301235239603282","0.01749433759432384","8.613315629959107","hidden"
"campaign_AdBacino","32.775001525878906","528528.4375","4566097.5","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.79957379235563","0.20042620764437002","0.6839451279324812","0.670557976257232","0.013387151675249176","0.0006303011539985921","0.06106919068698108","0.12201539464717888","0.0013418201510530855","0.79957379235563","0.015369501005158352","0.670557976257232","0.013387151675249176","8.13796682357788","hidden"
"campaign_AdBacino","34.35469055175781","528528.4375","4566097.5","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.8704881701532413","0.12951182984675869","0.5356158272129498","0.5250691947234981","0.010546632489451646","0.000733396274061184","0.04542427154944755","0.04952392746162247","0.0013744958030709952","0.8704881701532413","0.03245573875855647","0.5250691947234981","0.010546632489451646","7.830637502670288","hidden"
"campaign_AdBacino","0.7749999761581421","528386.9375","4565958.0","True","True","0","Topsoil","0","Topsoil","1","0.9864699234332877","0.013530076566712346","0.07960167068673624","0.07858142089221838","0.0010202497945178551","0.9864699234332877","0.002786925356934287","0.010559818058476788","0.00013243377093359864","1.2420790117859772e-05","3.847859024979572e-05","0.07858142089221838","0.0010202497945178551","4.143841934204102","hidden"
"campaign_AdBacino","2.375","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9455814596160156","0.054418540383984415","0.2599685105546819","0.2569803138215716","0.002988196733110293","0.02801591795877445","0.022770081707652448","0.9455814596160156","0.003567021902270489","4.0790512035141345e-05","2.4728303251931187e-05","0.2569803138215716","0.002988196733110293","5.557747888565063","hidden"
"campaign_AdBacino","3.9749999046325684","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9490608721773778","0.05093912782262222","0.2462351920472067","0.2436339946162514","0.0026011974309552988","0.010487726781346187","0.03345578053907332","0.9490608721773778","0.0069254642199903255","4.958477827937609e-05","2.057150393302196e-05","0.2436339946162514","0.0026011974309552988","5.874163722991943","hidden"
"campaign_AdBacino","5.574999809265137","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9606287491055484","0.03937125089445159","0.1956441479150622","0.19444784769137075","0.0011963002236914655","0.001389337968312213","0.02656714829115716","0.9606287491055484","0.011343080791706608","5.507405541375791e-05","1.6609787861857067e-05","0.19444784769137075","0.0011963002236914655","5.680833745002746","hidden"
"campaign_AdBacino","7.175000190734863","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.947924431116263","0.05207556888373699","0.24662711217777084","0.2433685264736192","0.003258585704151634","0.001283376973591851","0.027158599386567447","0.947924431116263","0.023490013840628307","0.0001192905176104625","2.428816533891661e-05","0.2433685264736192","0.003258585704151634","5.792910766601563","hidden"
"campaign_AdBacino","8.774999618530273","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9589407314206656","0.041059268579334396","0.2042206540825955","0.20077912650934943","0.0034415275732460615","0.0008555119741397637","0.0175984480830265","0.9589407314206656","0.02240660570036643","0.00017468930800557583","2.4013513796154153e-05","0.20077912650934943","0.0034415275732460615","5.571842360496521","hidden"
"campaign_AdBacino","10.375","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9605007375041037","0.0394992624958963","0.19912240429673783","0.19455933725943075","0.004563067037307078","0.001343460283304113","0.014373488989262313","0.9605007375041037","0.023498864937684744","0.00025263005874848427","3.081822689670012e-05","0.19455933725943075","0.004563067037307078","5.411792969703674","hidden"
"campaign_AdBacino","11.975000381469727","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9312724612780767","0.06872753872192328","0.29597270170756373","0.2895690553192575","0.006403646388306261","0.0011708710237051444","0.015813236284625193","0.9312724612780767","0.05125040310915517","0.00044267907674377385","5.03492276939742e-05","0.2895690553192575","0.006403646388306261","5.556213808059693","hidden"
"campaign_AdBacino","13.574999809265137","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.7915313672897103","0.2084686327102897","0.6188797227492262","0.5995890219107698","0.01929070083845641","0.0006987605445726835","0.03641963673277535","0.7915313672897103","0.17046092090941478","0.0008076164933875564","8.169803013934661e-05","0.5995890219107698","0.01929070083845641","5.768532419204712","hidden"
"campaign_AdBacino","15.174999237060547","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.622303978785941","0.377696021214059","0.8490300462589744","0.8108853644724661","0.03814468178650832","0.0003881002294521307","0.06811335858852935","0.622303978785941","0.30854625307000055","0.0005691497500887691","7.915957598812859e-05","0.8108853644724661","0.03814468178650832","5.710009145736694","hidden"
"campaign_AdBacino","16.774999618530273","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.5072677261325803","0.4927322738674197","0.96501403765464","0.9288319784992778","0.03618205915536221","0.0002748073379705094","0.1131605459513773","0.5072677261325803","0.37877337084222523","0.000443518842165935","8.003089368070758e-05","0.9288319784992778","0.03618205915536221","5.872068452835083","hidden"
"campaign_AdBacino","18.375","528386.9375","4565958.0","True","True","2","Debris (3)","2","Debris (3)","1","0.42377465371048956","0.5762253462895104","1.0214498979781772","0.9899937830181403","0.03145611496003686","0.00027559947535754626","0.15258446122523492","0.42377465371048956","0.4227943659338927","0.00047477616381333057","9.614349121190282e-05","0.9899937830181403","0.03145611496003686","6.020452499389648","hidden"
"campaign_AdBacino","19.975000381469727","528386.9375","4565958.0","True","True","2","Debris (3)","3","Transitional Flysch (2b)","0","0.48902868213321554","0.5109713178667845","1.0128619282689637","0.9763227604580181","0.03653916781094557","0.00029998167263294516","0.151992824510936","0.35780500625782713","0.48902868213321554","0.0007393085244903718","0.00013419690089804068","0.9763227604580181","0.03653916781094557","6.040581798553466","hidden"
"campaign_AdBacino","21.575000762939453","528386.9375","4565958.0","True","True","2","Debris (3)","3","Transitional Flysch (2b)","0","0.53224682776167","0.46775317223833","1.0107951274709537","0.9719992844994907","0.03879584297146299","0.00034871912773382086","0.16478747119608617","0.30046504718020056","0.53224682776167","0.0019234800699798116","0.00022845466432966873","0.9719992844994907","0.03879584297146299","6.003730058670044","hidden"
"campaign_AdBacino","23.174999237060547","528386.9375","4565958.0","True","True","2","Debris (3)","3","Transitional Flysch (2b)","0","0.4844168215809241","0.5155831784190759","1.043887414826555","1.0085841674617115","0.03530324736484336","0.0003045587960208191","0.17659131421440583","0.33582125646786065","0.4844168215809241","0.0025952485202705993","0.00027080042051805","1.0085841674617115","0.03530324736484336","5.628896546363831","hidden"
"campaign_AdBacino","24.774999618530273","528386.9375","4565958.0","True","True","2","Debris (3)","3","Transitional Flysch (2b)","0","0.5231252731336006","0.4768747268663994","0.9992027831119398","0.9803135103667295","0.01888927274521024","0.0002590800489465398","0.1375494850728093","0.3359766488600058","0.5231252731336006","0.002811436678884675","0.0002780762057530583","0.9803135103667295","0.01888927274521024","5.369694709777832","hidden"
"campaign_AdBacino","26.375","528386.9375","4565958.0","True","True","2","Debris (3)","3","Transitional Flysch (2b)","0","0.6799560241779772","0.3200439758220228","0.794290260202781","0.7829643029610347","0.011325957241746343","0.00017600483309369085","0.05949240819912232","0.2583929093765291","0.6799560241779772","0.0018066812492310404","0.00017597216404661452","0.7829643029610347","0.011325957241746343","5.1657228708267215","hidden"
"campaign_AdBacino","27.975000381469727","528386.9375","4565958.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9404076214206989","0.05959237857930111","0.2501895409602918","0.24898192589021131","0.0012076150700804644","5.7990287279539525e-05","0.0054110767539888175","0.052988163430395675","0.9404076214206989","0.0010728738129681258","6.227429466890671e-05","0.24898192589021131","0.0012076150700804644","4.749462699890136","hidden"
"campaign_AdBacino","29.57499885559082","528386.9375","4565958.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.969001222205414","0.03099877779458604","0.14795559963521018","0.14691846645416506","0.001037133181045119","3.844542834840485e-05","0.0009496860909578124","0.02881474200346435","0.969001222205414","0.0011504846490007787","4.5419622814647654e-05","0.14691846645416506","0.001037133181045119","4.584773898124695","hidden"
"campaign_AdBacino","31.174999237060547","528386.9375","4565958.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.973719072323351","0.026280927676649024","0.13191673360915965","0.12986735432236818","0.0020493792867914695","2.9655028264245246e-05","0.0003258225955315135","0.0234644304103876","0.973719072323351","0.00241459862486609","4.642101759954901e-05","0.12986735432236818","0.0020493792867914695","4.989220905303955","hidden"
"campaign_AdBacino","0.7749999761581421","528675.5625","4566054.5","True","True","0","Topsoil","1","Elu (4)","0","0.745629798006169","0.254370201993831","0.8481611793749275","0.822831561607364","0.025329617767563484","0.14191178044069605","0.745629798006169","0.011189934061570938","0.0008386909642884979","0.035402675624644414","0.06502712090263105","0.822831561607364","0.025329617767563484","8.194871807098389","hidden"
"campaign_AdBacino","2.375","528675.5625","4566054.5","True","True","1","Elu (4)","1","Elu (4)","1","0.9554743671108011","0.04452563288919886","0.21683168149071919","0.21479188879306024","0.002039792697658943","0.0013073296503867458","0.9554743671108011","0.033008289927729605","0.00014579840753362692","0.008426624671520291","0.0016375902320285764","0.21479188879306024","0.002039792697658943","7.535183215141297","hidden"
"campaign_AdBacino","3.9749999046325684","528675.5625","4566054.5","True","True","2","Debris (3)","1","Elu (4)","0","0.693001528024585","0.30699847197541497","0.6930150682845255","0.6828002360182923","0.01021483226623321","0.0007241121112991051","0.693001528024585","0.28895149440129336","0.00024348447137559942","0.016232222770991307","0.0008471582204555742","0.6828002360182923","0.01021483226623321","7.4736851215362545","hidden"
"campaign_AdBacino","5.574999809265137","528675.5625","4566054.5","True","True","2","Debris (3)","2","Debris (3)","1","0.7928122640000559","0.2071877359999441","0.5683450097503072","0.5608146749502548","0.007530334800052385","0.0002695804003587357","0.1922358668254264","0.7928122640000559","0.0003159209113203078","0.014039655601566337","0.00032671226127233753","0.5608146749502548","0.007530334800052385","7.19677996635437","hidden"
"campaign_AdBacino","7.175000190734863","528675.5625","4566054.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9491900537355807","0.05080994626441926","0.229646285452042","0.22769657946613286","0.0019497059859091281","0.00012038731466802526","0.040260589491828605","0.9491900537355807","0.0002873296536591764","0.009980758374175914","0.0001608814300875148","0.22769657946613286","0.0019497059859091281","6.81880030632019","hidden"
"campaign_AdBacino","8.774999618530273","528675.5625","4566054.5","True","True","2","Debris (3)","2","Debris (3)","1","0.979128058390966","0.02087194160903405","0.11795118673909326","0.11765026087223632","0.0003009258668569409","8.322308897239255e-05","0.010570929626744377","0.979128058390966","0.00018825315281303449","0.009909649663756822","0.00011988607674737039","0.11765026087223632","0.0003009258668569409","6.483338499069214","hidden"
"campaign_AdBacino","10.375","528675.5625","4566054.5","True","True","2","Debris (3)","2","Debris (3)","1","0.975795423346116","0.02420457665388398","0.12935443204399277","0.12876250942573886","0.000591922618253915","9.099862426400609e-05","0.0053014572311118205","0.975795423346116","0.00021524658410511458","0.01844144566285755","0.00015542855154550018","0.12876250942573886","0.000591922618253915","6.292818212509156","hidden"
"campaign_AdBacino","11.975000381469727","528675.5625","4566054.5","True","True","2","Debris (3)","2","Debris (3)","1","0.970200593451083","0.029799406548916996","0.14549247869097573","0.14464337824973422","0.0008491004412415071","7.851908801057201e-05","0.002168112057715784","0.970200593451083","0.00038766744883976593","0.026981072572224773","0.0001840353821260887","0.14464337824973422","0.0008491004412415071","6.359364748001099","hidden"
"campaign_AdBacino","13.574999809265137","528675.5625","4566054.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9709246524346645","0.029075347565335474","0.14300340719397067","0.14206441974391493","0.0009389874500557449","7.202601238674252e-05","0.0018248952259516341","0.9709246524346645","0.0006571022521373136","0.026341465608324666","0.00017985846653508923","0.14206441974391493","0.0009389874500557449","6.402304649353027","hidden"
"campaign_AdBacino","15.174999237060547","528675.5625","4566054.5","True","True","2","Debris (3)","2","Debris (3)","1","0.973532418659237","0.02646758134076299","0.13492510464383842","0.13397030660612966","0.0009547980377087595","5.9224500250437294e-05","0.0019683466170049846","0.973532418659237","0.0010480608755919357","0.02323642654788002","0.00015552280003558702","0.13397030660612966","0.0009547980377087595","6.356850624084473","hidden"
"campaign_AdBacino","16.774999618530273","528675.5625","4566054.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9528334425403749","0.04716655745962506","0.2125504740449416","0.21027125115490708","0.0022792228900345157","6.40523337080734e-05","0.0037017761451106457","0.9528334425403749","0.001866460251155226","0.04132592170473042","0.00020834702492069602","0.21027125115490708","0.0022792228900345157","6.5024292945861815","hidden"
"campaign_AdBacino","18.375","528675.5625","4566054.5","True","True","2","Debris (3)","2","Debris (3)","1","0.8316609070752141","0.16833909292478588","0.4987043739930013","0.4882220829425171","0.010482291050484205","8.991255682280767e-05","0.00648804459591386","0.8316609070752141","0.0027398755139164594","0.1585315727223895","0.00048968753574325","0.4882220829425171","0.010482291050484205","6.848379898071289","hidden"
"campaign_AdBacino","19.975000381469727","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.7873198115840742","0.21268018841592584","0.5434478425976246","0.5312249752140276","0.012222867383597014","7.61614765760254e-05","0.0011741423104871859","0.20838568379015573","0.001289905702480692","0.7873198115840742","0.0017542951362261626","0.5312249752140276","0.012222867383597014","6.96189432144165","hidden"
"campaign_AdBacino","21.575000762939453","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9706352360193621","0.02936476398063792","0.14658744116201539","0.1441296020649503","0.0024578390970650954","4.491724761111388e-05","0.0003393402442023485","0.025533098746135338","0.0004318052673144588","0.9706352360193621","0.0030156024753746754","0.1441296020649503","0.0024578390970650954","6.866994428634643","hidden"
"campaign_AdBacino","23.174999237060547","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9868521832323077","0.013147816767692277","0.08092439675570841","0.07972172555744454","0.001202671198263866","3.944127149570991e-05","0.0002367087324671823","0.008297333613182335","0.0002915186383785647","0.9868521832323077","0.004282814512168438","0.07972172555744454","0.001202671198263866","6.737338829040527","hidden"
"campaign_AdBacino","24.774999618530273","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9891600007037802","0.010839999296219816","0.069247029414526","0.06823260391841734","0.0010144254961086535","3.371969997947584e-05","0.00020455039104652175","0.006210734507043122","0.00025971549716040685","0.9891600007037802","0.004131279200990335","0.06823260391841734","0.0010144254961086535","6.341368341445923","hidden"
