fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S1,40.72499847412109,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9095076322555542,0.0904923677444458,0.345403790473938,0.3274707794189453,0.0179330110549926,0.0019522368675097,0.0002417878713458,0.006258375942707,0.9095076322555542,0.0803990960121154,0.0016408523079007
campaign_AdBacino,campaign,S1,42.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9346252679824828,0.065374732017517,0.2802674472332001,0.2677870392799377,0.0124804079532623,0.0020886179991066,0.0002675890864338,0.0065693287178874,0.9346252679824828,0.0550061948597431,0.0014430679148063
campaign_AdBacino,campaign,S1,43.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9562677145004272,0.0437322854995727,0.2123541533946991,0.2056729793548584,0.0066811740398406,0.0018412636127322,0.0002697861636988,0.0065416223369538,0.9562677145004272,0.0338410437107086,0.0012384838191792
campaign_AdBacino,campaign,S1,45.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9679007530212402,0.0320992469787597,0.1687409728765487,0.1655924767255783,0.0031484961509704,0.0014658969594165,0.0002600443549454,0.0055357133969664,0.9679007530212402,0.0236064288765192,0.0012312019243836
campaign_AdBacino,campaign,S1,47.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9705671072006226,0.0294328927993774,0.156848132610321,0.1550717651844024,0.0017763674259185,0.0012423907173797,0.0002463950659148,0.0042989160865545,0.9705671072006226,0.02216855622828,0.0014766439562663
campaign_AdBacino,campaign,S1,48.72499847412109,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9660555720329284,0.0339444279670715,0.1731246411800384,0.1706734150648117,0.0024512261152267,0.0012060679728165,0.0002295129670528,0.0035575870424509,0.9660555720329284,0.0270084235817194,0.0019428965169936
campaign_AdBacino,campaign,S1,50.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.958618462085724,0.0413815379142761,0.2002846151590347,0.1956540793180465,0.0046305358409881,0.0013009057147428,0.0002220621827291,0.0033629748504608,0.958618462085724,0.0339295752346515,0.0025660702958703
campaign_AdBacino,campaign,S1,51.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9544750452041626,0.0455249547958374,0.216783121228218,0.2108654677867889,0.0059176534414291,0.0014804619131609,0.0002375783224124,0.0035963132977485,0.9544750452041626,0.0369891300797462,0.003221487160772
campaign_AdBacino,campaign,S1,53.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9544698596000672,0.0455301403999328,0.2195036709308624,0.214870885014534,0.0046327859163284,0.0016228832537308,0.0002902316919062,0.0039364425465464,0.9544698596000672,0.0359390117228031,0.0037415823899209
campaign_AdBacino,campaign,S1,55.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9522304534912108,0.047769546508789,0.227902814745903,0.2251550257205963,0.0027477890253067,0.0015934448456391,0.0003549154207576,0.0039876354858279,0.9522304534912108,0.0377418883144855,0.0040916698053479
campaign_AdBacino,campaign,S1,56.72499847412109,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.940198302268982,0.059801697731018,0.2650491297245025,0.2608866691589355,0.004162460565567,0.0015147203812375,0.0004054245073348,0.0037624933756887,0.940198302268982,0.0497330054640769,0.0043860967271029
campaign_AdBacino,campaign,S1,58.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9154692888259888,0.0845307111740112,0.3323160707950592,0.3181610405445099,0.0141550302505493,0.0014954144135117,0.0004730682703666,0.0036152291577309,0.9154692888259888,0.0744180306792259,0.0045289271511137
campaign_AdBacino,campaign,S1,59.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.897814929485321,0.1021850705146789,0.3740276396274566,0.3530947864055633,0.0209328532218933,0.0014382668305188,0.0005633129039779,0.0037412669043987,0.897814929485321,0.092278778553009,0.0041634710505604
campaign_AdBacino,campaign,S1,61.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.903540313243866,0.096459686756134,0.3583039045333862,0.3414400219917297,0.0168638825416564,0.0012243923265486,0.000629081914667,0.0040137181058526,0.903540313243866,0.0873104333877563,0.0032820631749927
campaign_AdBacino,campaign,S1,63.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.921249270439148,0.078750729560852,0.3107640147209167,0.3005335927009582,0.0102304220199584,0.0009511139360256,0.0005999905406497,0.0040757418610155,0.921249270439148,0.0707593783736229,0.0023644617758691
campaign_AdBacino,campaign,S1,64.7249984741211,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9329071044921876,0.0670928955078125,0.275534063577652,0.2695229053497314,0.0060111582279205,0.0007545431144535,0.0005481911357492,0.0036263198126107,0.9329071044921876,0.0603679716587066,0.0017958667594939
campaign_AdBacino,campaign,S1,66.32499694824219,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.935144305229187,0.0648556947708129,0.2658535242080688,0.2615240812301636,0.0043294429779052,0.0006839330890215,0.0005273730494081,0.0028195963241159,0.935144305229187,0.0592428371310234,0.0015819612890481
campaign_AdBacino,campaign,S1,67.92499542236328,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.929063618183136,0.070936381816864,0.2809541225433349,0.2746469676494598,0.0063071548938751,0.0007521964726038,0.0005417995271272,0.002257740823552,0.929063618183136,0.0657771006226539,0.0016076529864221
campaign_AdBacino,campaign,S1,69.5250015258789,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9237073063850404,0.0762926936149597,0.2967060208320617,0.2906772494316101,0.0060287714004516,0.0009860096033662,0.0005872874171473,0.002211632207036,0.9237073063850404,0.0707106441259384,0.0017970837652683
campaign_AdBacino,campaign,S1,71.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.921474814414978,0.0785251855850219,0.3081954717636108,0.3053306639194488,0.0028648078441619,0.0014236597344279,0.0006920138257555,0.0028493534773588,0.921474814414978,0.0713837891817092,0.0021763374097645
campaign_AdBacino,campaign,S1,72.7249984741211,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9121633768081664,0.0878366231918335,0.3415342271327972,0.3369536399841308,0.0045805871486663,0.0018965322524309,0.0008974113734439,0.0044955755583941,0.9121633768081664,0.0777032747864723,0.0028438516892492
campaign_AdBacino,campaign,S1,74.32499694824219,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8931964635848999,0.1068035364151001,0.3976292014122009,0.3872823417186737,0.0103468596935272,0.0020228642970323,0.0011194755788892,0.0069961608387529,0.8931964635848999,0.0928678885102272,0.0037971273995935
campaign_AdBacino,campaign,S1,75.92499542236328,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8730369806289673,0.1269630193710327,0.4475637972354889,0.4338026046752929,0.0137611925601959,0.0018436912214383,0.0011539349798113,0.0084945727139711,0.8730369806289673,0.1107119917869567,0.0047588218003511
campaign_AdBacino,campaign,S10,0.7749999761581421,528528.4375,4566097.5,True,True,0,Topsoil,1,Elu (4),0,0.7998353838920593,0.2001646161079406,0.5769205689430237,0.5662717223167419,0.0106488466262817,0.1826705485582351,0.7998353838920593,0.0028236615471541,0.000137043025461,0.0038840039633214,0.0106493830680847
campaign_AdBacino,campaign,S10,2.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9862927198410034,0.0137072801589965,0.0852666422724723,0.084801584482193,0.0004650577902793,0.00950781814754,0.9862927198410034,0.0019512083381414,2.7938862331211567e-05,0.000664964900352,0.0015553314005956
campaign_AdBacino,campaign,S10,3.974999904632568,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9949814081192015,0.0050185918807983,0.0376255214214324,0.0374516397714614,0.000173881649971,0.0018247310072183,0.9949814081192015,0.0021737453062087,2.0181239960948005e-05,0.0003688916913233,0.0006311106262728
campaign_AdBacino,campaign,S10,5.574999809265137,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.994145393371582,0.0058546066284179,0.0411207899451255,0.0408358946442604,0.0002848953008651,0.0006964480271562,0.994145393371582,0.004281404428184,2.463083728798665e-05,0.0003949730307795,0.0004570932651404
campaign_AdBacino,campaign,S10,7.175000190734863,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9886760711669922,0.0113239288330078,0.0684296712279319,0.0674707144498825,0.0009589567780494,0.0003784893488045,0.9886760711669922,0.0097326366230845,3.815473246504553e-05,0.0007046389509923,0.0004699736018665
campaign_AdBacino,campaign,S10,8.774999618530273,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9832563400268556,0.0167436599731445,0.0930901914834976,0.0911934152245521,0.0018967762589454,0.0003697944921441,0.9832563400268556,0.0148494811728596,4.792546678800136e-05,0.000966127787251,0.000510286190547
campaign_AdBacino,campaign,S10,10.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9553025364875792,0.0446974635124206,0.1993912160396576,0.1932607442140579,0.0061304718255996,0.0005404285038821,0.9553025364875792,0.0409152284264564,0.0001212829956784,0.0023277879226952,0.0007927329279482
campaign_AdBacino,campaign,S10,11.975000381469728,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9364346265792848,0.0635653734207153,0.2580031156539917,0.2502347826957702,0.0077683329582214,0.0005528210895135,0.9364346265792848,0.0589452572166919,0.0002774420718196,0.0028953664004802,0.0008944757282733
campaign_AdBacino,campaign,S10,13.574999809265137,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9327068328857422,0.0672931671142578,0.2660123705863952,0.2589184641838074,0.0070939064025878,0.0005086020682938,0.9327068328857422,0.0634268969297409,0.0004885456874035,0.002027865499258,0.000841288245283
campaign_AdBacino,campaign,S10,15.174999237060549,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9089767336845398,0.0910232663154602,0.3269831836223602,0.3173781037330627,0.0096050798892974,0.0004921316867694,0.9089767336845398,0.0868931785225868,0.0008565769530832,0.001836928888224,0.0009443726157769
campaign_AdBacino,campaign,S10,16.774999618530273,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8839256167411804,0.1160743832588195,0.3859150111675262,0.3721384406089782,0.0137765705585479,0.0004738770367112,0.8839256167411804,0.111058697104454,0.0010171106550842,0.0023579229600727,0.0011667155195027
campaign_AdBacino,campaign,S10,18.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8489809036254883,0.1510190963745117,0.4685611724853515,0.4489719867706299,0.0195891857147216,0.0005228713853284,0.8489809036254883,0.1417405903339386,0.0009489809162914,0.006018531974405,0.0017880669329315
campaign_AdBacino,campaign,S10,19.975000381469727,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.7750300168991089,0.2249699831008911,0.6522530317306519,0.6201227307319641,0.0321303009986877,0.0006955444696359,0.7750300168991089,0.1882596313953399,0.000923860061448,0.0316339097917079,0.0034570400603115
campaign_AdBacino,campaign,S10,21.575000762939453,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.6039780378341675,0.3960219621658325,0.9823917746543884,0.9183839559555054,0.064007818698883,0.0009357996168546,0.6039780378341675,0.2201822996139526,0.001036028494127,0.1676450222730636,0.0062228394672274
campaign_AdBacino,campaign,S10,23.174999237060547,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.4439516961574554,0.5560482740402222,1.100136160850525,1.0101155042648315,0.0900206565856933,0.0010068108094856,0.3516217768192291,0.1942326128482818,0.0013254248769953,0.4439516961574554,0.0078617520630359
campaign_AdBacino,campaign,S10,24.774999618530277,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.516899049282074,0.483100950717926,1.0840833187103271,1.006352186203003,0.0777311325073242,0.0010776930721476,0.2336958944797516,0.2374819219112396,0.0021483502350747,0.516899049282074,0.0086970422416925
campaign_AdBacino,campaign,S10,26.375,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.4100983142852783,0.5899016857147217,1.1177178621292114,1.0558592081069946,0.0618586540222168,0.0012893369421362,0.185525044798851,0.390124499797821,0.0034527559764683,0.4100983142852783,0.0095100589096546
campaign_AdBacino,campaign,S10,27.975000381469727,528528.4375,4566097.5,True,True,2,Debris (3),2,Debris (3),1,0.4229711592197418,0.5770288705825806,1.0890463590621948,1.045186996459961,0.0438593626022338,0.0014972399221733,0.1422695517539978,0.4229711592197418,0.0043820813298225,0.4179069399833679,0.0109730381518602
campaign_AdBacino,campaign,S10,29.57499885559082,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5528101921081543,0.4471898078918457,1.053271770477295,1.021468997001648,0.0318027734756469,0.001905056880787,0.1370617598295211,0.2900331020355224,0.0038621327839791,0.5528101921081543,0.0143277551978826
campaign_AdBacino,campaign,S10,31.174999237060547,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.7681459188461304,0.2318540811538696,0.7457965016365051,0.7296231389045715,0.0161733627319335,0.0014436978381127,0.0653416439890861,0.1495761275291443,0.0024267386179417,0.7681459188461304,0.0130658848211169
campaign_AdBacino,campaign,S10,32.775001525878906,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.9189839363098145,0.0810160636901855,0.3660613596439361,0.3593217730522156,0.0067395865917205,0.000784347183071,0.0259356405586004,0.0442304350435733,0.0013018656754866,0.9189839363098145,0.0087637975811958
campaign_AdBacino,campaign,S10,34.35469055175781,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.9686105847358704,0.0313894152641296,0.1771723479032516,0.1725586354732513,0.0046137124300003,0.0004355037235654,0.0137476902455091,0.0102460291236639,0.0007911818102002,0.9686105847358704,0.0061690434813499
campaign_AdBacino,campaign,S10,35.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9807435274124146,0.0192564725875854,0.118007406592369,0.1137120276689529,0.0042953789234161,0.0002695965231396,0.0095184426754713,0.0036530091892927,0.0006245542317628,0.9807435274124146,0.0051908520981669
campaign_AdBacino,campaign,S10,37.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9843819737434388,0.0156180262565612,0.0977648347616195,0.0939754173159599,0.0037894174456596,0.0002194750559283,0.0082400487735867,0.0015198714099824,0.0005571382353082,0.9843819737434388,0.0050815502181649
campaign_AdBacino,campaign,S10,39.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9849889874458312,0.0150110125541687,0.0937268957495689,0.0910824984312057,0.0026443973183631,0.0002381293161306,0.0078577846288681,0.0008434518240392,0.0005312175489962,0.9849889874458312,0.0055403942242264
campaign_AdBacino,campaign,S10,40.72499847412109,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9843424558639526,0.0156575441360473,0.0967373251914978,0.0952371060848236,0.0015002191066741,0.0002868139999918,0.0080239018425345,0.0006326262373477,0.0005450273747555,0.9843424558639526,0.0061692367307841
campaign_AdBacino,campaign,S10,42.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9828863143920898,0.0171136856079101,0.1039670705795288,0.1028522402048111,0.0011148303747177,0.0003105353680439,0.0088509805500507,0.0005976019310764,0.0006034973193891,0.9828863143920898,0.0067511340603232
campaign_AdBacino,campaign,S10,43.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9808926582336426,0.0191073417663574,0.1137929856777191,0.1123860850930213,0.0014069005846977,0.0002940895501524,0.009749642573297,0.0006324384594336,0.0006982639315538,0.9808926582336426,0.0077328458428382
campaign_AdBacino,campaign,S10,45.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9775854349136353,0.0224145650863647,0.1295454204082489,0.1273292452096939,0.0022161751985549,0.000289562420221,0.0104207396507263,0.0006830461206845,0.0007745923940092,0.9775854349136353,0.0102466251701116
campaign_AdBacino,campaign,S10,47.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9719953536987304,0.0280046463012695,0.1539385020732879,0.1511839479207992,0.0027545541524887,0.0003345991135574,0.0106786964461207,0.0006934177363291,0.0007488891715183,0.9719953536987304,0.0155490767210721
campaign_AdBacino,campaign,S10,48.72499847412109,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9624077677726746,0.0375922322273254,0.1909787058830261,0.1882754564285278,0.0027032494544982,0.0004355904238764,0.0106136351823806,0.0006658223574049,0.0006537149893119,0.9624077677726746,0.0252234749495983
campaign_AdBacino,campaign,S10,50.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9457839131355286,0.0542160868644714,0.247841015458107,0.2452712953090667,0.0025697201490402,0.0005914280191063,0.0109848100692033,0.0006848162738606,0.0005978223052807,0.9457839131355286,0.0413572117686271
campaign_AdBacino,campaign,S10,51.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9212042093276978,0.0787957906723022,0.3229508399963379,0.3199131786823272,0.0030376613140106,0.0007822305778972,0.0127263721078634,0.0008382312953472,0.0006338647799566,0.9212042093276978,0.06381506472826
campaign_AdBacino,campaign,S10,53.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8974998593330383,0.1025001406669616,0.3893940448760986,0.3859836161136627,0.0034104287624359,0.0009341361001133,0.0155250253155827,0.0011222816538065,0.0007125261472538,0.8974998593330383,0.0842061415314674
campaign_AdBacino,campaign,S10,55.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8871113657951355,0.1128886342048645,0.4170645177364349,0.4137672483921051,0.0032972693443298,0.0009818286634981,0.0168092660605907,0.0013772074598819,0.0007508917478844,0.8871113657951355,0.0929694175720214
campaign_AdBacino,campaign,S10,56.72499847412109,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8930581212043762,0.1069418787956237,0.4008006453514099,0.3962677717208862,0.0045328736305236,0.0009466250194236,0.0154330162331461,0.0014019745867699,0.000699323718436,0.8930581212043762,0.0884609594941139
