borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,fold_name
S1,34.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7606302499771118,0.23936975002288818,0.8956289887428284,0.598721444606781,0.29690754413604736,0.04096204414963722,0.02451786957681179,0.03441387787461281,0.7606302499771118,0.10756127536296844,0.03191463649272919,campaign_AdBacino
S1,35.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7879061698913574,0.21209383010864258,0.8026553988456726,0.5457398891448975,0.25691550970077515,0.04149656370282173,0.019041988998651505,0.02972586080431938,0.7879061698913574,0.10635042935609818,0.015478942543268204,campaign_AdBacino
S1,37.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7917805314064026,0.2082194685935974,0.7720386385917664,0.5130517482757568,0.2589868903160095,0.04190836474299431,0.011739114299416542,0.02993048168718815,0.7917805314064026,0.1135169193148613,0.011124560609459877,campaign_AdBacino
S1,39.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7822145223617554,0.21778547763824463,0.8087617754936218,0.5163862705230713,0.29237550497055054,0.04110874980688095,0.012709690257906914,0.03600230813026428,0.7822145223617554,0.1124984622001648,0.015466282144188881,campaign_AdBacino
S1,40.724998474121094,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7703115940093994,0.22968840599060059,0.8674318790435791,0.5098611116409302,0.3575707674026489,0.052040454000234604,0.015363774262368679,0.051913704723119736,0.7703115940093994,0.09077028930187225,0.019600220024585724,campaign_AdBacino
S1,42.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7618928551673889,0.23810714483261108,0.8941517472267151,0.4916914999485016,0.4024602472782135,0.07310188561677933,0.01234300248324871,0.06986182183027267,0.7618928551673889,0.0594174899160862,0.02338295243680477,campaign_AdBacino
S1,43.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7732451558113098,0.22675484418869019,0.8495667576789856,0.46240031719207764,0.38716644048690796,0.09376184642314911,0.00958993285894394,0.05982072651386261,0.7732451558113098,0.042280226945877075,0.021302122622728348,campaign_AdBacino
S1,45.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8143752813339233,0.18562471866607666,0.7476459741592407,0.38429516553878784,0.3633508086204529,0.07739762961864471,0.013440285809338093,0.03257635980844498,0.8143752813339233,0.040654487907886505,0.02155591920018196,campaign_AdBacino
S1,47.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8264396786689758,0.17356032133102417,0.7145631909370422,0.3504601716995239,0.3641030192375183,0.06648076325654984,0.014041678979992867,0.022517196834087372,0.8264396786689758,0.04759340360760689,0.022927261888980865,campaign_AdBacino
S1,48.724998474121094,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8225464820861816,0.17745351791381836,0.7340869903564453,0.38073718547821045,0.35334980487823486,0.056754253804683685,0.015603824518620968,0.027559351176023483,0.8225464820861816,0.05296817421913147,0.024567902088165283,campaign_AdBacino
S1,50.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8211768865585327,0.17882311344146729,0.7444989085197449,0.3983922600746155,0.3461066484451294,0.05095258355140686,0.017556091770529747,0.03282354027032852,0.8211768865585327,0.05105777084827423,0.026433032006025314,campaign_AdBacino
S1,51.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8364740610122681,0.16352593898773193,0.6905919313430786,0.3907812535762787,0.2998106777667999,0.04960493743419647,0.008940302766859531,0.03252185508608818,0.8364740610122681,0.04418892040848732,0.028269881382584572,campaign_AdBacino
S1,53.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8405101895332336,0.15948981046676636,0.6680833101272583,0.3706927001476288,0.2973906099796295,0.05620602145791054,0.004612387157976627,0.030041150748729706,0.8405101895332336,0.040965426713228226,0.02766486443579197,campaign_AdBacino
S1,55.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8230583071708679,0.17694169282913208,0.7249201536178589,0.3840959072113037,0.3408242464065552,0.06042127683758736,0.00703491922467947,0.03993187099695206,0.8230583071708679,0.04309952259063721,0.026453960686922073,campaign_AdBacino
S1,56.724998474121094,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8141951560974121,0.1858048439025879,0.7639239430427551,0.42055392265319824,0.3433700203895569,0.04703338444232941,0.014920051209628582,0.04089688882231712,0.8141951560974121,0.05530739203095436,0.02764715626835823,campaign_AdBacino
S1,58.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7974690794944763,0.20253092050552368,0.8172135353088379,0.4352843463420868,0.3819291889667511,0.03642277792096138,0.027322812005877495,0.0382205992937088,0.7974690794944763,0.06975825130939484,0.030806507915258408,campaign_AdBacino
S1,59.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8027641177177429,0.19723588228225708,0.7937686443328857,0.46766334772109985,0.3261052966117859,0.025802135467529297,0.029562370851635933,0.03128860145807266,0.8027641177177429,0.07800024747848511,0.03258248791098595,campaign_AdBacino
S1,61.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8187293410301208,0.18127065896987915,0.7405754327774048,0.48395419120788574,0.25662124156951904,0.03019002638757229,0.022806037217378616,0.020423274487257004,0.8187293410301208,0.07619611918926239,0.03165530040860176,campaign_AdBacino
S1,63.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8188698291778564,0.18113017082214355,0.7481651306152344,0.45468902587890625,0.2934761047363281,0.04307574778795242,0.021992463618516922,0.025390686467289925,0.8188698291778564,0.06482353061437607,0.025847697630524635,campaign_AdBacino
S1,64.7249984741211,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8217999339103699,0.17820006608963013,0.7421584725379944,0.4317949414253235,0.3103635311126709,0.042389191687107086,0.02416134811937809,0.027850832790136337,0.8217999339103699,0.060598328709602356,0.02320041134953499,campaign_AdBacino
S1,66.32499694824219,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8252197504043579,0.1747802495956421,0.7301262617111206,0.43933427333831787,0.29079198837280273,0.029618917033076286,0.027144182473421097,0.027122002094984055,0.8252197504043579,0.06570529192686081,0.025189941748976707,campaign_AdBacino
S1,67.92499542236328,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8060528635978699,0.19394713640213013,0.7907808423042297,0.4461284279823303,0.3446524143218994,0.027388570830225945,0.038989197462797165,0.032264094799757004,0.8060528635978699,0.06794390082359314,0.02736135758459568,campaign_AdBacino
S1,69.5250015258789,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.728298544883728,0.271701455116272,1.017346978187561,0.4588211178779602,0.5585258603096008,0.051926471292972565,0.06876549124717712,0.043050140142440796,0.728298544883728,0.06380438804626465,0.04415493831038475,campaign_AdBacino
S1,71.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6141757965087891,0.38582420349121094,1.2777113914489746,0.5017526149749756,0.775958776473999,0.06307516247034073,0.10072998702526093,0.052298251539468765,0.6141757965087891,0.08869524300098419,0.08102547377347946,campaign_AdBacino
S1,72.7249984741211,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.48213306069374084,0.5178669691085815,1.4948917627334595,0.5445559024810791,0.9503358602523804,0.0743405818939209,0.10213852673768997,0.05582960695028305,0.48213306069374084,0.14322835206985474,0.14232993125915527,campaign_AdBacino
S1,74.32499694824219,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.39807143807411194,0.6019285917282104,1.5833141803741455,0.5193971395492554,1.0639170408248901,0.06595554947853088,0.08648864924907684,0.07951558381319046,0.39807143807411194,0.186544269323349,0.18342453241348267,campaign_AdBacino
S1,75.92499542236328,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.3500811457633972,0.6499188542366028,1.621713638305664,0.4414314329624176,1.1802822351455688,0.06338178366422653,0.07881807535886765,0.1026284247636795,0.3500811457633972,0.21883457899093628,0.1862560212612152,campaign_AdBacino
S10,0.7749999761581421,528528.4375,4566097.5,True,True,0,Topsoil,1,Elu (4),0,0.6674357652664185,0.33256423473358154,0.9805600643157959,0.6013801097869873,0.3791799545288086,0.18146316707134247,0.6674357652664185,0.004829329904168844,0.0019473825814202428,0.038517627865076065,0.10580671578645706,campaign_AdBacino
S10,2.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9236476421356201,0.07635235786437988,0.34469375014305115,0.19563905894756317,0.14905469119548798,0.014540241099894047,0.9236476421356201,0.0029535505454987288,0.00029135518707334995,0.0083845229819417,0.05018272250890732,campaign_AdBacino
S10,3.9749999046325684,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9510632157325745,0.04893678426742554,0.2337636798620224,0.12789493799209595,0.10586874186992645,0.0027890214696526527,0.9510632157325745,0.0029598029796034098,0.00022304778394754976,0.004927078261971474,0.03803780674934387,campaign_AdBacino
S10,5.574999809265137,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9515493512153625,0.04845064878463745,0.22837217152118683,0.11099246889352798,0.11737970262765884,0.0010859719477593899,0.9515493512153625,0.005263560451567173,0.00027051172219216824,0.0031151145230978727,0.0387154184281826,campaign_AdBacino
S10,7.175000190734863,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9432948231697083,0.05670517683029175,0.2622687816619873,0.1316932886838913,0.130575492978096,0.0006911586970090866,0.9432948231697083,0.01128293015062809,0.0003773152711801231,0.0027886531315743923,0.04156507924199104,campaign_AdBacino
S10,8.774999618530273,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.9271642565727234,0.07283574342727661,0.32350754737854004,0.17439794540405273,0.1491096019744873,0.001277099596336484,0.9271642565727234,0.019715016707777977,0.00045222710468806326,0.0030045590829104185,0.048386916518211365,campaign_AdBacino
S10,10.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8670133352279663,0.1329866647720337,0.5284501314163208,0.33436262607574463,0.19408750534057617,0.004488998558372259,0.8670133352279663,0.0647764652967453,0.0009258731734007597,0.0074651227332651615,0.05533025786280632,campaign_AdBacino
S10,11.975000381469727,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8441562056541443,0.1558437943458557,0.5944463014602661,0.3993094563484192,0.19513684511184692,0.00528303999453783,0.8441562056541443,0.09027044475078583,0.0018024450400844216,0.01165134645998478,0.04683651402592659,campaign_AdBacino
S10,13.574999809265137,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8515564203262329,0.1484435796737671,0.570124089717865,0.40918299555778503,0.16094109416007996,0.004407776985317469,0.8515564203262329,0.09125587344169617,0.0026889932341873646,0.00998588278889656,0.04010505974292755,campaign_AdBacino
S10,15.174999237060547,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8359134793281555,0.16408652067184448,0.6091689467430115,0.43343815207481384,0.17573079466819763,0.004720968194305897,0.8359134793281555,0.10259309411048889,0.003837370313704014,0.008639777079224586,0.04429522156715393,campaign_AdBacino
S10,16.774999618530273,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.8159027695655823,0.18409723043441772,0.6622399091720581,0.45013609528541565,0.21210381388664246,0.004901481792330742,0.8159027695655823,0.10836385935544968,0.0040024640038609505,0.009019291028380394,0.057810086756944656,campaign_AdBacino
S10,18.375,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.7667029500007629,0.23329704999923706,0.7873778343200684,0.5056195259094238,0.28175830841064453,0.004912029951810837,0.7667029500007629,0.12261962890625,0.0033099246211349964,0.018193993717432022,0.08426142483949661,campaign_AdBacino
S10,19.975000381469727,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.6684125661849976,0.33158743381500244,1.031935453414917,0.6490952372550964,0.38284021615982056,0.009447626769542694,0.6684125661849976,0.1446312963962555,0.0027593376580625772,0.07056652009487152,0.10418263077735901,campaign_AdBacino
S10,21.575000762939453,528528.4375,4566097.5,True,True,1,Elu (4),1,Elu (4),1,0.47448864579200745,0.5255113840103149,1.2833313941955566,0.8356021046638489,0.44772928953170776,0.012606530450284481,0.47448864579200745,0.15957890450954437,0.0026438594795763493,0.2618829905986786,0.08879905939102173,campaign_AdBacino
S10,23.174999237060547,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5162897706031799,0.48371022939682007,1.2186139822006226,0.7985765337944031,0.4200374484062195,0.01123157050460577,0.25856539607048035,0.14536063373088837,0.003249792382121086,0.5162897706031799,0.06530292332172394,campaign_AdBacino
S10,24.774999618530273,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5475982427597046,0.4524017572402954,1.2172107696533203,0.7582293748855591,0.45898139476776123,0.014117001555860043,0.19898556172847748,0.16821236908435822,0.005058512091636658,0.5475982427597046,0.06602827459573746,campaign_AdBacino
S10,26.375,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.43935853242874146,0.5606414675712585,1.3553211688995361,0.784985363483429,0.5703358054161072,0.016814984381198883,0.2001350224018097,0.24249783158302307,0.007985438220202923,0.43935853242874146,0.09320823848247528,campaign_AdBacino
S10,27.975000381469727,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.40301787853240967,0.5969821214675903,1.3981248140335083,0.7692021727561951,0.6289226412773132,0.015064516104757786,0.20601904392242432,0.24532796442508698,0.008963099680840969,0.40301787853240967,0.12160749733448029,campaign_AdBacino
S10,29.57499885559082,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.42481568455696106,0.5751843452453613,1.3732305765151978,0.7106803059577942,0.6625502705574036,0.009866058826446533,0.22779065370559692,0.16906778514385223,0.00616812938824296,0.42481568455696106,0.1622917205095291,campaign_AdBacino
S10,31.174999237060547,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5270921587944031,0.4729078412055969,1.2530869245529175,0.6260496377944946,0.6270372867584229,0.010450158268213272,0.18833236396312714,0.10299886763095856,0.003540616249665618,0.5270921587944031,0.1675858497619629,campaign_AdBacino
S10,32.775001525878906,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.6549725532531738,0.34502744674682617,1.0501044988632202,0.507479190826416,0.5426253080368042,0.012573350220918655,0.14708968997001648,0.051794104278087616,0.0028446330688893795,0.6549725532531738,0.13072577118873596,campaign_AdBacino
S10,34.35469055175781,528528.4375,4566097.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.7567669153213501,0.2432330846786499,0.8389873504638672,0.39424675703048706,0.4447405934333801,0.01775887794792652,0.11783906817436218,0.020023874938488007,0.002940455451607704,0.7567669153213501,0.08467085659503937,campaign_AdBacino
S10,35.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8163785338401794,0.18362146615982056,0.6863060593605042,0.34096431732177734,0.3453417420387268,0.017096025869250298,0.09763780236244202,0.00906566996127367,0.003327283775433898,0.8163785338401794,0.056494664400815964,campaign_AdBacino
S10,37.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8318383693695068,0.16816163063049316,0.6323015689849854,0.32443293929100037,0.307868629693985,0.010558352805674076,0.09080832451581955,0.005663582123816013,0.003390293335542083,0.8318383693695068,0.057741064578294754,campaign_AdBacino
S10,39.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8187476396560669,0.1812523603439331,0.6681612730026245,0.335185706615448,0.3329755663871765,0.014293547719717026,0.09222279489040375,0.005018237978219986,0.0027682932559400797,0.8187476396560669,0.06694945693016052,campaign_AdBacino
S10,40.724998474121094,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7915234565734863,0.20847654342651367,0.739794909954071,0.3532942533493042,0.38650065660476685,0.02002507448196411,0.1004856526851654,0.005876924376934767,0.0021992542315274477,0.7915234565734863,0.0798896998167038,campaign_AdBacino
S10,42.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7659206986427307,0.2340793013572693,0.8180891275405884,0.3968515396118164,0.421237587928772,0.03106386959552765,0.10760053992271423,0.010472196154296398,0.0018531602108851075,0.7659206986427307,0.08308947831392288,campaign_AdBacino
S10,43.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7603931427001953,0.2396068572998047,0.8463987708091736,0.3966887295246124,0.44971004128456116,0.04268530383706093,0.1040540412068367,0.014055595733225346,0.0016076836036518216,0.7603931427001953,0.07720419764518738,campaign_AdBacino
S10,45.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7796137928962708,0.22038620710372925,0.7924927473068237,0.3967190086841583,0.3957737386226654,0.036263249814510345,0.09708614647388458,0.010169175453484058,0.0016113038873299956,0.7796137928962708,0.0752563402056694,campaign_AdBacino
S10,47.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7836810946464539,0.21631890535354614,0.7759549617767334,0.3701109290122986,0.4058440327644348,0.03793821856379509,0.08669322729110718,0.005441906861960888,0.001888529397547245,0.7836810946464539,0.08435705304145813,campaign_AdBacino
S10,48.724998474121094,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7399957180023193,0.26000428199768066,0.8785662651062012,0.3929580748081207,0.48560819029808044,0.04772220179438591,0.0998113602399826,0.0065007684752345085,0.002006778959184885,0.7399957180023193,0.10396323353052139,campaign_AdBacino
S10,50.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6722303628921509,0.3277696371078491,1.0246447324752808,0.47448834776878357,0.5501563549041748,0.05429382249712944,0.11684788018465042,0.01416796911507845,0.0020453021861612797,0.6722303628921509,0.1404145210981369,campaign_AdBacino
S10,51.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6181108355522156,0.3818891644477844,1.1023015975952148,0.5514144897460938,0.5508871078491211,0.04968652129173279,0.13320232927799225,0.015820153057575226,0.0019391897367313504,0.6181108355522156,0.1812409609556198,campaign_AdBacino
S10,53.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.636676549911499,0.363323450088501,1.049715518951416,0.5772267580032349,0.47248876094818115,0.047204870730638504,0.10406622290611267,0.010540107265114784,0.0021432978101074696,0.636676549911499,0.19936899840831757,campaign_AdBacino
S10,55.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6720873117446899,0.32791268825531006,0.9818258285522461,0.5807205438613892,0.40110528469085693,0.04625948891043663,0.07055551558732986,0.011077997274696827,0.0025673978962004185,0.6720873117446899,0.19745229184627533,campaign_AdBacino
S10,56.724998474121094,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7019332051277161,0.29806679487228394,0.9359080195426941,0.5381134748458862,0.39779454469680786,0.03641091287136078,0.06735246628522873,0.01526204589754343,0.0025432214606553316,0.7019332051277161,0.17649811506271362,campaign_AdBacino
S10,58.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7239041924476624,0.27609580755233765,0.896224856376648,0.4834333658218384,0.41279149055480957,0.02394934743642807,0.07465024292469025,0.018822036683559418,0.0023825448006391525,0.7239041924476624,0.1562916338443756,campaign_AdBacino
S10,59.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7343951463699341,0.2656048536300659,0.8576942682266235,0.4620717763900757,0.39562249183654785,0.014427240006625652,0.07708035409450531,0.01702110469341278,0.0023469910956919193,0.7343951463699341,0.15472908318042755,campaign_AdBacino
