fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
A10,borehole,A10,19.975000381469727,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6592933535575867,0.3407066464424133,0.7247487902641296,0.636602520942688,0.0881462693214416,0.0016350660007447,0.0026725935749709,0.0085363062098622,0.324772447347641,0.6592933535575867,0.0030902014113962
A10,borehole,A10,21.575000762939453,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5188025236129761,0.4811974763870239,0.7676548361778259,0.6892929673194885,0.0783618688583374,0.0019831312820315,0.0015069835353642,0.0061069284565746,0.5188025236129761,0.4683402776718139,0.0032601619604974
A10,borehole,A10,23.174999237060547,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6186993718147278,0.3813006281852722,0.7641719579696655,0.6989386677742004,0.065233290195465,0.0029747965745627,0.0018159878673031,0.0093254782259464,0.6186993718147278,0.3620856702327728,0.0050987163558602
A10,borehole,A10,24.774999618530277,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6564111113548279,0.3435888886451721,0.7314874529838562,0.6884773969650269,0.0430100560188293,0.0021449620835483,0.0013715595705434,0.0075908871367573,0.6564111113548279,0.326547622680664,0.0059338170103728
A10,borehole,A10,26.375,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.681982696056366,0.318017303943634,0.7309345006942749,0.6607277989387512,0.0702067017555236,0.002613809891045,0.0020123026333749,0.0113752549514174,0.681982696056366,0.2960416078567505,0.0059742555022239
A10,borehole,A10,27.975000381469727,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7818375825881958,0.2181624174118042,0.6900474429130554,0.6271162629127502,0.0629311800003051,0.0072539579123258,0.0058233463205397,0.0244672913104295,0.7818375825881958,0.1728490442037582,0.0077687720768153
A10,borehole,A10,29.564062118530277,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8578871488571167,0.1421128511428833,0.5785347819328308,0.5452425479888916,0.0332922339439392,0.0127214211970567,0.009770069271326,0.0261622034013271,0.8578871488571167,0.0845312625169754,0.0089279012754559
A10,borehole,A10,31.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9139959812164308,0.0860040187835693,0.3916020691394806,0.3725090026855469,0.0190930664539337,0.005531495437026,0.0051273899152874,0.0203267950564622,0.9139959812164308,0.0508050136268138,0.0042132963426411
A10,borehole,A10,32.724998474121094,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9364405274391174,0.0635594725608825,0.3202762305736542,0.3074642419815063,0.0128119885921478,0.0068657109513878,0.0066160005517303,0.0170810017734766,0.9364405274391174,0.0303146969527006,0.0026819733902812
A10,borehole,A10,34.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9383366703987122,0.0616633296012878,0.3105264604091644,0.2947692573070526,0.0157572031021118,0.0085657341405749,0.0043194377794861,0.0164016988128423,0.9383366703987122,0.0301778689026832,0.002198550151661
A10,borehole,A10,35.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9447608590126038,0.0552391409873962,0.2841775119304657,0.2725737988948822,0.0116037130355834,0.0069950465112924,0.0042275339365005,0.0152719002217054,0.9447608590126038,0.0269242599606513,0.0018204078078269
A10,borehole,A10,37.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9012899398803712,0.0987100601196289,0.4435555040836334,0.4114149808883667,0.0321405231952667,0.0104706920683383,0.0069561251439154,0.0217683631926774,0.9012899398803712,0.0548508577048778,0.0046639908105134
A10,borehole,A10,39.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8983319401741028,0.1016680598258972,0.4366966485977173,0.4116510152816772,0.02504563331604,0.0087692234665155,0.0068579544313251,0.0084845479577779,0.8983319401741028,0.0694760233163833,0.008080237545073
A10,borehole,A10,40.72499847412109,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8774707913398743,0.1225292086601257,0.5124995112419128,0.4899284541606903,0.0225710570812225,0.009444878436625,0.0096063893288373,0.0091373808681964,0.8774707913398743,0.0779791325330734,0.0163613930344581
A10,borehole,A10,42.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8612239956855774,0.1387760043144226,0.5481692552566528,0.5244073867797852,0.0237618684768676,0.0070083877071738,0.0095268338918685,0.0070650186389684,0.8612239956855774,0.0929584950208664,0.0222172793000936
A10,borehole,A10,43.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8293694853782654,0.1706305146217346,0.6608393788337708,0.6230468153953552,0.0377925634384155,0.0141051672399044,0.0134988585487008,0.0114984037354588,0.8293694853782654,0.1025965511798858,0.0289315376430749
A10,borehole,A10,45.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7872704863548279,0.2127295136451721,0.7554842829704285,0.7040948867797852,0.0513893961906433,0.0194789487868547,0.012004324235022,0.0127997836098074,0.7872704863548279,0.1366738229990005,0.0317727215588092
A10,borehole,A10,47.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6898013949394226,0.3101986050605774,0.9916778802871704,0.9276213049888612,0.0640565752983093,0.0395642183721065,0.016878854483366,0.023960268124938,0.6898013949394226,0.1862900704145431,0.0435052961111068
A10,borehole,A10,48.72499847412109,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7042294144630432,0.2957705855369568,0.998021960258484,0.9342944025993348,0.0637275576591491,0.0384022630751132,0.0210015159100294,0.0219046864658594,0.7042294144630432,0.1502689570188522,0.0641931667923927
A10,borehole,A10,50.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7651387453079224,0.2348612546920776,0.8453042507171631,0.7991426587104797,0.0461615920066833,0.0269238222390413,0.01444239821285,0.0114507498219609,0.7651387453079224,0.1133311614394187,0.0687131360173225
A10,borehole,A10,51.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.827445924282074,0.172554075717926,0.6725250482559204,0.6409227252006531,0.0316023230552673,0.0141612766310572,0.0126446085050702,0.0060974899679422,0.827445924282074,0.0564780719578266,0.0831725820899009
A10,borehole,A10,53.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8684961199760437,0.1315038800239563,0.5462489724159241,0.5204803347587585,0.0257686376571655,0.0100467531010508,0.0130163338035345,0.0041662561707198,0.8684961199760437,0.0299151130020618,0.0743594393134117
A10,borehole,A10,55.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9106426239013672,0.0893573760986328,0.4059420228004455,0.3923612534999847,0.0135807693004608,0.0054259910248219,0.0085041392594575,0.0026239997241646,0.9106426239013672,0.0231370460242033,0.0496663004159927
A10,borehole,A10,56.72499847412109,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9034269452095032,0.0965730547904968,0.4355478882789612,0.4186854362487793,0.0168624520301818,0.0052042654715478,0.0105680739507079,0.0041195550002157,0.9034269452095032,0.0255436524748802,0.0511375069618225
A10,borehole,A10,58.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8939712643623352,0.1060287356376648,0.4733731746673584,0.4579696655273437,0.0154035091400146,0.0052511603571474,0.0115713439881801,0.0054144719615578,0.8939712643623352,0.0400633811950683,0.0437283851206302
A10,borehole,A10,59.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8593663573265076,0.1406336426734924,0.5833313465118408,0.5424824953079224,0.0408488512039184,0.0071503608487546,0.0146506642922759,0.0075672408565878,0.8593663573265076,0.0674201697111129,0.0438451580703258
