fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
A1,borehole,A1,16.774999618530273,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.3468287289142608,0.6531713008880615,1.632448673248291,1.6213597059249878,0.0110889673233032,0.1247133016586303,0.1268676519393921,0.202219009399414,0.1601175516843795,0.3468287289142608,0.0392536781728267
A1,borehole,A1,18.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.3110488355159759,0.6889511346817017,1.6427052021026611,1.6139097213745115,0.0287954807281494,0.1081386879086494,0.1513713598251342,0.1649702191352844,0.2290726453065872,0.3110488355159759,0.035398218780756
A1,borehole,A1,19.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.265177458524704,0.7348225116729736,1.668370246887207,1.6481990814208984,0.0201711654663085,0.1557763218879699,0.0934537425637245,0.1988887786865234,0.2409577369689941,0.265177458524704,0.0457459576427936
A1,borehole,A1,21.575000762939453,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.289753794670105,0.710246205329895,1.6355162858963013,1.6017204523086548,0.0337958335876464,0.0972660109400749,0.0812433436512947,0.2852045893669128,0.289753794670105,0.180784985423088,0.0657472610473632
A1,borehole,A1,23.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3136842548847198,0.6863157749176025,1.619784951210022,1.6059075593948364,0.0138773918151855,0.1377456337213516,0.0716656818985939,0.3136842548847198,0.2601327002048492,0.1704609245061874,0.046310793608427
A1,borehole,A1,24.774999618530277,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3071887791156769,0.6928112506866455,1.6099791526794434,1.5975483655929563,0.0124307870864868,0.1039280295372009,0.1134965792298317,0.3071887791156769,0.2953713238239288,0.139287456870079,0.0407278351485729
A1,borehole,A1,26.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3078549206256866,0.6921451091766357,1.652635931968689,1.6320329904556274,0.0206029415130615,0.1509523540735244,0.1005542799830436,0.3078549206256866,0.1684944778680801,0.2288094609975814,0.0433344729244709
A1,borehole,A1,27.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3250942528247833,0.6749057769775391,1.6020766496658323,1.5712165832519531,0.0308600664138793,0.1276434808969497,0.0901854634284973,0.3250942528247833,0.1929268091917038,0.2367759346961975,0.0273740459233522
A1,borehole,A1,29.57499885559082,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.2796894013881683,0.7203105688095093,1.6412376165390017,1.624781608581543,0.0164560079574584,0.1718955785036087,0.0587577037513256,0.2796894013881683,0.1934281587600708,0.2443075329065323,0.0519216805696487
A1,borehole,A1,31.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.2920158207416534,0.707984209060669,1.6274012327194214,1.6168826818466189,0.0105185508728027,0.1725064069032669,0.0668146237730979,0.2920158207416534,0.2128477543592453,0.2186944931745529,0.0371208824217319
A1,borehole,A1,32.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3240119516849518,0.6759880781173706,1.57829487323761,1.557575225830078,0.0207196474075317,0.1692945510149002,0.0536703579127788,0.3240119516849518,0.2075477093458175,0.2188151478767395,0.0266602840274572
A1,borehole,A1,34.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3353291451931,0.6646708250045776,1.603227615356445,1.5776311159133911,0.0255964994430542,0.1656365096569061,0.0779259875416755,0.3353291451931,0.1947765499353408,0.198053553700447,0.0282782856374979
A1,borehole,A1,35.974998474121094,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.2801043093204498,0.7198957204818726,1.601375699043274,1.5875800848007202,0.0137956142425537,0.1691016554832458,0.073874145746231,0.2801043093204498,0.1848835200071334,0.2691022157669067,0.0229341890662908
A1,borehole,A1,37.57500076293945,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.3265188038349151,0.6734812259674072,1.5954384803771973,1.5698493719100952,0.025589108467102,0.1033617481589317,0.0949158668518066,0.2446772456169128,0.2005128413438797,0.3265188038349151,0.030013496056199
A1,borehole,A1,39.17500305175781,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3458601534366607,0.6541398763656616,1.5278037786483765,1.5173147916793823,0.0104889869689941,0.097377248108387,0.0636711195111274,0.3458601534366607,0.1802288740873336,0.288302332162857,0.0245602745562791
A1,borehole,A1,40.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.2950970232486725,0.7049030065536499,1.6498405933380127,1.6411018371582031,0.0087387561798095,0.1611128598451614,0.0860509499907493,0.2950970232486725,0.240813598036766,0.1723897606134414,0.0445358306169509
A1,borehole,A1,42.33906173706055,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.2627860307693481,0.7372139692306519,1.6488633155822754,1.629373550415039,0.0194897651672363,0.1426255404949188,0.0938168242573738,0.2627860307693481,0.2623388767242431,0.2001690864562988,0.0382636338472366
A1,borehole,A1,43.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3217245638370514,0.678275465965271,1.5737167596817017,1.547490119934082,0.0262266397476196,0.0806136727333068,0.1003660932183265,0.3217245638370514,0.2275092750787735,0.2440954893827438,0.0256909858435392
A1,borehole,A1,45.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.2871425747871399,0.7128574252128601,1.5748711824417114,1.5659583806991575,0.0089128017425537,0.0787891522049903,0.0943656340241432,0.277446985244751,0.2352812737226486,0.2871425747871399,0.0269743409007787
A1,borehole,A1,47.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3702942132949829,0.6297057867050171,1.4956984519958496,1.4844480752944946,0.0112503767013549,0.082700714468956,0.0611698739230632,0.3702942132949829,0.2096350044012069,0.2576995193958282,0.0185006465762853
A1,borehole,A1,48.72499847412109,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3771935403347015,0.6228064298629761,1.5202971696853638,1.5035395622253418,0.0167576074600219,0.072885125875473,0.066084399819374,0.3771935403347015,0.2487328052520752,0.2019342631101608,0.033169899135828
A1,borehole,A1,50.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.4114765226840973,0.5885235071182251,1.54188072681427,1.5072555541992188,0.0346251726150512,0.1035185381770134,0.0758850947022438,0.4114765226840973,0.198311761021614,0.1744049787521362,0.0364031605422496
A1,borehole,A1,51.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3812609016895294,0.618739128112793,1.525790095329285,1.5097254514694214,0.0160646438598632,0.1074142977595329,0.0802229568362236,0.3812609016895294,0.2743270397186279,0.1305526494979858,0.0262221116572618
A1,borehole,A1,53.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3704982995986938,0.6295017004013062,1.5753815174102783,1.5524005889892578,0.0229809284210205,0.1393458098173141,0.0975372716784477,0.3704982995986938,0.2127903699874878,0.1571991294622421,0.0226290971040725
A1,borehole,A1,55.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3900160789489746,0.6099839210510254,1.5298810005187988,1.5009021759033203,0.0289788246154785,0.1327859312295913,0.1011652275919914,0.3900160789489746,0.2503582239151001,0.1054672673344612,0.0202073007822036
A1,borehole,A1,56.72499847412109,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3821201026439667,0.6178798675537109,1.5931938886642456,1.5695964097976685,0.0235974788665771,0.1556644886732101,0.1144265159964561,0.3821201026439667,0.1726074665784835,0.1455621719360351,0.0296193156391382
A1,borehole,A1,58.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3892562389373779,0.6107437610626221,1.5442638397216797,1.5368423461914062,0.0074214935302734,0.0807497277855873,0.1054173335433006,0.3892562389373779,0.203870952129364,0.1952324956655502,0.025473229587078
A1,borehole,A1,59.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3095958828926086,0.6904041171073914,1.6119602918624878,1.5998646020889282,0.0120956897735595,0.1620707511901855,0.0992974266409874,0.3095958828926086,0.1529864817857742,0.2517889738082886,0.0242604743689298
A1,borehole,A1,61.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.2894402742385864,0.7105597257614136,1.6053653955459597,1.5682131052017212,0.0371522903442382,0.1304814368486404,0.0825993493199348,0.2894402742385864,0.2585872709751129,0.212494894862175,0.0263967458158731
A1,borehole,A1,63.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.367770105600357,0.6322299242019653,1.6003154516220093,1.5920864343643188,0.0082290172576904,0.1331760436296463,0.0971736907958984,0.367770105600357,0.217324212193489,0.1465674042701721,0.0379885025322437
A1,borehole,A1,64.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.2987206280231476,0.7012794017791748,1.6156636476516724,1.595295786857605,0.0203678607940673,0.1242666244506836,0.1229727268218994,0.2987206280231476,0.2871718406677246,0.1353999525308609,0.0314682312309742
A1,borehole,A1,66.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3154748976230621,0.6845251321792603,1.656059741973877,1.6462560892105105,0.0098036527633667,0.1277995109558105,0.1428318172693252,0.1972407847642898,0.3154748976230621,0.1792497634887695,0.0374032072722911
A1,borehole,A1,67.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4007107019424438,0.5992892980575562,1.5533301830291748,1.5365757942199707,0.0167543888092041,0.1187721267342567,0.0900473371148109,0.2227864265441894,0.4007107019424438,0.1347322613000869,0.0329511128365993
A1,borehole,A1,69.5250015258789,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3918842375278473,0.6081157922744751,1.582187533378601,1.5460788011550903,0.0361087322235107,0.1026665344834327,0.1188789382576942,0.176517441868782,0.3918842375278473,0.1752549856901168,0.0347979106009006
A1,borehole,A1,71.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4067247807979584,0.5932751893997192,1.5956028699874878,1.5589059591293335,0.0366969108581543,0.1604096293449401,0.1257379651069641,0.1252935081720352,0.4067247807979584,0.1335745155811309,0.0482595972716808
A1,borehole,A1,72.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4451970160007477,0.5548030138015747,1.543695092201233,1.5206571817398071,0.0230379104614257,0.1218878850340843,0.1154451593756675,0.1679744720458984,0.4451970160007477,0.1014360785484314,0.0480594336986541
A1,borehole,A1,74.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.382006287574768,0.6179937124252319,1.6318455934524536,1.6201671361923218,0.0116784572601318,0.1128891110420227,0.1329948157072067,0.1701723486185073,0.382006287574768,0.1390487998723983,0.0628886446356773
A1,borehole,A1,75.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.2936792075634002,0.7063207626342773,1.6975771188735962,1.6916484832763672,0.005928635597229,0.1132791638374328,0.1539456844329834,0.2056293934583664,0.2936792075634002,0.1684414893388748,0.0650250539183616
